num_date_time,answer
46_20240825 20,1005.0531005859375
46_20240825 21,1002.4675903320312
46_20240825 22,970.5676879882812
46_20240825 23,939.6988525390625
46_20240826 00,930.6925048828125
46_20240826 01,900.0240478515625
46_20240826 02,878.4307861328125
46_20240826 03,869.4221801757812
46_20240826 04,850.6983642578125
46_20240826 05,848.4002685546875
46_20240826 06,857.8192138671875
46_20240826 07,874.11865234375
46_20240826 08,1021.7227783203125
46_20240826 09,1481.305908203125
46_20240826 10,1683.799072265625
46_20240826 11,1744.1224365234375
46_20240826 12,1549.253662109375
46_20240826 13,1708.566650390625
46_20240826 14,1757.1546630859375
46_20240826 15,1762.9833984375
46_20240826 16,1738.8414306640625
46_20240826 17,1662.637451171875
46_20240826 18,1465.9364013671875
46_20240826 19,1348.89013671875
46_20240826 20,1257.5296630859375
46_20240826 21,1154.807861328125
46_20240826 22,1066.6270751953125
46_20240826 23,1030.254638671875
46_20240827 00,965.0633544921875
46_20240827 01,925.849609375
46_20240827 02,886.2587890625
46_20240827 03,883.3678588867188
46_20240827 04,869.0750122070312
46_20240827 05,858.1403198242188
46_20240827 06,871.2740478515625
46_20240827 07,914.2032470703125
46_20240827 08,1065.237060546875
46_20240827 09,1433.2164306640625
46_20240827 10,1550.997802734375
46_20240827 11,1619.0775146484375
46_20240827 12,1427.4720458984375
46_20240827 13,1554.996826171875
46_20240827 14,1627.2052001953125
46_20240827 15,1600.2900390625
46_20240827 16,1549.49658203125
46_20240827 17,1514.674072265625
46_20240827 18,1407.9991455078125
46_20240827 19,1303.7066650390625
46_20240827 20,1208.4344482421875
46_20240827 21,1113.924560546875
46_20240827 22,1050.335205078125
46_20240827 23,1009.0665893554688
46_20240828 00,981.4314575195312
46_20240828 01,937.0149536132812
46_20240828 02,923.81201171875
46_20240828 03,911.3185424804688
46_20240828 04,901.5338134765625
46_20240828 05,888.4476318359375
46_20240828 06,881.5638427734375
46_20240828 07,896.9674682617188
46_20240828 08,1019.392578125
46_20240828 09,1409.7574462890625
46_20240828 10,1519.8486328125
46_20240828 11,1576.50146484375
46_20240828 12,1512.190673828125
46_20240828 13,1703.275390625
46_20240828 14,1683.185791015625
46_20240828 15,1777.1312255859375
46_20240828 16,1764.582275390625
46_20240828 17,1705.818115234375
46_20240828 18,1485.6763916015625
46_20240828 19,1378.4630126953125
46_20240828 20,1247.3114013671875
46_20240828 21,1140.3232421875
46_20240828 22,1064.558349609375
46_20240828 23,1037.3359375
46_20240829 00,996.330078125
46_20240829 01,956.8673706054688
46_20240829 02,931.9398193359375
46_20240829 03,915.3345947265625
46_20240829 04,907.5836791992188
46_20240829 05,893.0556640625
46_20240829 06,887.9537963867188
46_20240829 07,882.5142822265625
46_20240829 08,981.4022216796875
46_20240829 09,1418.0838623046875
46_20240829 10,1575.138671875
46_20240829 11,1672.632568359375
46_20240829 12,1437.054443359375
46_20240829 13,1685.84375
46_20240829 14,1741.523193359375
46_20240829 15,1794.611328125
46_20240829 16,1760.170654296875
46_20240829 17,1657.822509765625
46_20240829 18,1419.944580078125
46_20240829 19,1304.4091796875
46_20240829 20,1185.3614501953125
46_20240829 21,1088.2578125
46_20240829 22,1033.8099365234375
46_20240829 23,997.2972412109375
46_20240830 00,962.5277099609375
46_20240830 01,927.9412231445312
46_20240830 02,906.6238403320312
46_20240830 03,892.5909423828125
46_20240830 04,877.2965698242188
46_20240830 05,873.2435302734375
46_20240830 06,854.1174926757812
46_20240830 07,883.5023193359375
46_20240830 08,996.66748046875
46_20240830 09,1396.967041015625
46_20240830 10,1511.566162109375
46_20240830 11,1582.6297607421875
46_20240830 12,1363.4417724609375
46_20240830 13,1524.9932861328125
46_20240830 14,1588.681396484375
46_20240830 15,1654.9537353515625
46_20240830 16,1609.342041015625
46_20240830 17,1498.493896484375
46_20240830 18,1307.985107421875
46_20240830 19,1204.2996826171875
46_20240830 20,1117.384033203125
46_20240830 21,1041.84326171875
46_20240830 22,987.7233276367188
46_20240830 23,955.0406494140625
46_20240831 00,912.5955200195312
46_20240831 01,890.2478637695312
46_20240831 02,876.4814453125
46_20240831 03,864.6832885742188
46_20240831 04,847.0189208984375
46_20240831 05,830.8107299804688
46_20240831 06,801.79541015625
46_20240831 07,764.5894775390625
46_20240831 08,714.6945190429688
46_20240831 09,710.0501708984375
46_20240831 10,690.5155639648438
46_20240831 11,735.976806640625
46_20240831 12,722.5994873046875
46_20240831 13,793.1201782226562
46_20240831 14,786.6522216796875
46_20240831 15,840.2938232421875
46_20240831 16,878.16064453125
46_20240831 17,908.4918823242188
46_20240831 18,916.86279296875
46_20240831 19,974.2996826171875
46_20240831 20,984.9274291992188
46_20240831 21,976.8284912109375
46_20240831 22,941.7477416992188
46_20240831 23,926.4959106445312
47_20240825 00,504.69610595703125
47_20240825 01,467.56036376953125
47_20240825 02,451.5220642089844
47_20240825 03,441.8544006347656
47_20240825 04,437.28753662109375
47_20240825 05,455.83575439453125
47_20240825 06,499.74993896484375
47_20240825 07,551.6307373046875
47_20240825 08,807.6210327148438
47_20240825 09,874.6795654296875
47_20240825 10,875.43701171875
47_20240825 11,884.4144287109375
47_20240825 12,897.0233154296875
47_20240825 13,911.9611206054688
47_20240825 14,905.32666015625
47_20240825 15,894.9324340820312
47_20240825 16,880.3937377929688
47_20240825 17,834.8659057617188
47_20240825 18,801.22607421875
47_20240825 19,641.4542236328125
47_20240825 20,562.7376708984375
47_20240825 21,527.3041381835938
47_20240825 22,512.1285400390625
47_20240825 23,483.22308349609375
47_20240826 00,497.210693359375
47_20240826 01,450.4124450683594
47_20240826 02,433.76068115234375
47_20240826 03,432.8876037597656
47_20240826 04,445.2562561035156
47_20240826 05,503.6722106933594
47_20240826 06,892.1832885742188
47_20240826 07,1288.2294921875
47_20240826 08,1487.727783203125
47_20240826 09,1683.6214599609375
47_20240826 10,1788.5394287109375
47_20240826 11,1812.4078369140625
47_20240826 12,1808.476806640625
47_20240826 13,1814.3421630859375
47_20240826 14,1783.671142578125
47_20240826 15,1709.233642578125
47_20240826 16,1617.2989501953125
47_20240826 17,1527.766845703125
47_20240826 18,1385.9813232421875
47_20240826 19,1228.990234375
47_20240826 20,880.1009521484375
47_20240826 21,679.1110229492188
47_20240826 22,608.104248046875
47_20240826 23,574.6365966796875
47_20240827 00,542.6636352539062
47_20240827 01,547.4494018554688
47_20240827 02,495.21929931640625
47_20240827 03,454.4595642089844
47_20240827 04,478.7601013183594
47_20240827 05,517.3574829101562
47_20240827 06,897.2569580078125
47_20240827 07,1237.257080078125
47_20240827 08,1459.7723388671875
47_20240827 09,1669.1845703125
47_20240827 10,1767.917236328125
47_20240827 11,1777.2554931640625
47_20240827 12,1775.551513671875
47_20240827 13,1773.456298828125
47_20240827 14,1739.790283203125
47_20240827 15,1678.0738525390625
47_20240827 16,1587.644287109375
47_20240827 17,1508.564208984375
47_20240827 18,1353.553466796875
47_20240827 19,1201.1180419921875
47_20240827 20,911.3787841796875
47_20240827 21,730.6393432617188
47_20240827 22,617.3090209960938
47_20240827 23,538.2486572265625
47_20240828 00,531.5894165039062
47_20240828 01,486.56256103515625
47_20240828 02,469.4297790527344
47_20240828 03,465.93353271484375
47_20240828 04,479.6776428222656
47_20240828 05,502.3095703125
47_20240828 06,803.2075805664062
47_20240828 07,1206.53076171875
47_20240828 08,1433.505126953125
47_20240828 09,1631.530029296875
47_20240828 10,1751.309326171875
47_20240828 11,1768.360595703125
47_20240828 12,1758.6781005859375
47_20240828 13,1769.6937255859375
47_20240828 14,1725.589111328125
47_20240828 15,1648.4427490234375
47_20240828 16,1561.711669921875
47_20240828 17,1497.0335693359375
47_20240828 18,1344.126708984375
47_20240828 19,1211.4263916015625
47_20240828 20,880.4343872070312
47_20240828 21,742.3992919921875
47_20240828 22,602.52294921875
47_20240828 23,540.7677001953125
47_20240829 00,536.5098876953125
47_20240829 01,484.62945556640625
47_20240829 02,472.68328857421875
47_20240829 03,466.040771484375
47_20240829 04,476.51226806640625
47_20240829 05,507.2647399902344
47_20240829 06,795.921630859375
47_20240829 07,1174.766845703125
47_20240829 08,1421.2794189453125
47_20240829 09,1625.104736328125
47_20240829 10,1758.059326171875
47_20240829 11,1777.9263916015625
47_20240829 12,1770.2275390625
47_20240829 13,1779.154052734375
47_20240829 14,1732.1566162109375
47_20240829 15,1645.0101318359375
47_20240829 16,1539.038818359375
47_20240829 17,1470.303466796875
47_20240829 18,1334.823486328125
47_20240829 19,1164.835693359375
47_20240829 20,839.6741943359375
47_20240829 21,667.4479370117188
47_20240829 22,596.02294921875
47_20240829 23,533.4761352539062
47_20240830 00,536.8377685546875
47_20240830 01,476.85107421875
47_20240830 02,468.13232421875
47_20240830 03,468.3946228027344
47_20240830 04,487.4412536621094
47_20240830 05,510.91949462890625
47_20240830 06,806.494384765625
47_20240830 07,1203.0150146484375
47_20240830 08,1437.841064453125
47_20240830 09,1648.7779541015625
47_20240830 10,1772.4576416015625
47_20240830 11,1786.435791015625
47_20240830 12,1788.2855224609375
47_20240830 13,1802.0989990234375
47_20240830 14,1738.0625
47_20240830 15,1648.4580078125
47_20240830 16,1539.5484619140625
47_20240830 17,1455.559814453125
47_20240830 18,1306.3167724609375
47_20240830 19,1133.92822265625
47_20240830 20,823.11328125
47_20240830 21,639.5590209960938
47_20240830 22,571.173583984375
47_20240830 23,524.1806640625
47_20240831 00,524.4129638671875
47_20240831 01,470.92822265625
47_20240831 02,453.2750549316406
47_20240831 03,450.69183349609375
47_20240831 04,450.66778564453125
47_20240831 05,469.52117919921875
47_20240831 06,705.2894287109375
47_20240831 07,975.0303955078125
47_20240831 08,1118.18896484375
47_20240831 09,1177.7747802734375
47_20240831 10,1213.807861328125
47_20240831 11,1238.306396484375
47_20240831 12,1267.213623046875
47_20240831 13,1270.523193359375
47_20240831 14,1168.693115234375
47_20240831 15,1102.5433349609375
47_20240831 16,1081.17626953125
47_20240831 17,956.8268432617188
47_20240831 18,869.5078125
47_20240831 19,861.2421875
47_20240831 20,757.8702392578125
47_20240831 21,663.172119140625
47_20240831 22,539.6950073242188
47_20240831 23,501.12811279296875
48_20240825 00,4210.9189453125
48_20240825 01,4209.69921875
48_20240825 02,4193.10107421875
48_20240825 03,4056.419189453125
48_20240825 04,3900.49853515625
48_20240825 05,3857.21875
48_20240825 06,3865.970703125
48_20240825 07,3951.03515625
48_20240825 08,3668.43896484375
48_20240825 09,3714.34912109375
48_20240825 10,3745.06884765625
48_20240825 11,3783.71337890625
48_20240825 12,3892.168701171875
48_20240825 13,3866.539794921875
48_20240825 14,3904.57373046875
48_20240825 15,3828.90380859375
48_20240825 16,3834.43408203125
48_20240825 17,3798.19580078125
48_20240825 18,3780.58544921875
48_20240825 19,3759.625
48_20240825 20,3751.140625
48_20240825 21,3719.262939453125
48_20240825 22,4229.58203125
48_20240825 23,4413.33251953125
48_20240826 00,4357.3974609375
48_20240826 01,4280.4150390625
48_20240826 02,4241.85693359375
48_20240826 03,4188.93017578125
48_20240826 04,4207.10546875
48_20240826 05,4048.905517578125
48_20240826 06,3987.22802734375
48_20240826 07,4122.1806640625
48_20240826 08,4267.74609375
48_20240826 09,4547.982421875
48_20240826 10,4576.0263671875
48_20240826 11,4646.52392578125
48_20240826 12,4669.05029296875
48_20240826 13,4637.4404296875
48_20240826 14,4633.8134765625
48_20240826 15,4645.7392578125
48_20240826 16,4687.20849609375
48_20240826 17,4532.15478515625
48_20240826 18,4098.42578125
48_20240826 19,3944.451904296875
48_20240826 20,3917.024658203125
48_20240826 21,3937.528564453125
48_20240826 22,4188.42919921875
48_20240826 23,4334.220703125
48_20240827 00,4201.30908203125
48_20240827 01,4157.9482421875
48_20240827 02,4246.8857421875
48_20240827 03,4275.1455078125
48_20240827 04,4245.62939453125
48_20240827 05,4095.47607421875
48_20240827 06,4189.21142578125
48_20240827 07,4099.5068359375
48_20240827 08,4155.876953125
48_20240827 09,4339.67431640625
48_20240827 10,4353.8701171875
48_20240827 11,4363.1962890625
48_20240827 12,4382.37890625
48_20240827 13,4317.93994140625
48_20240827 14,4302.29736328125
48_20240827 15,4337.27734375
48_20240827 16,4352.318359375
48_20240827 17,4293.9755859375
48_20240827 18,3995.62890625
48_20240827 19,3837.2265625
48_20240827 20,3891.17236328125
48_20240827 21,3829.23681640625
48_20240827 22,4166.2099609375
48_20240827 23,4237.52587890625
48_20240828 00,4094.833984375
48_20240828 01,4011.046142578125
48_20240828 02,4048.701171875
48_20240828 03,4006.40283203125
48_20240828 04,3977.23974609375
48_20240828 05,3880.112060546875
48_20240828 06,4044.63720703125
48_20240828 07,3961.84326171875
48_20240828 08,4049.053466796875
48_20240828 09,4320.9208984375
48_20240828 10,4392.7421875
48_20240828 11,4428.6298828125
48_20240828 12,4447.89892578125
48_20240828 13,4431.92333984375
48_20240828 14,4429.6005859375
48_20240828 15,4431.1689453125
48_20240828 16,4453.44384765625
48_20240828 17,4353.0712890625
48_20240828 18,4008.49951171875
48_20240828 19,3826.33837890625
48_20240828 20,3770.88818359375
48_20240828 21,3633.38037109375
48_20240828 22,4070.634765625
48_20240828 23,4232.9169921875
48_20240829 00,4178.888671875
48_20240829 01,4115.68017578125
48_20240829 02,4107.35693359375
48_20240829 03,4097.87060546875
48_20240829 04,3963.012939453125
48_20240829 05,3918.56982421875
48_20240829 06,3981.5859375
48_20240829 07,3978.33056640625
48_20240829 08,4081.764404296875
48_20240829 09,4323.736328125
48_20240829 10,4405.04345703125
48_20240829 11,4432.0341796875
48_20240829 12,4504.4990234375
48_20240829 13,4495.8427734375
48_20240829 14,4476.70654296875
48_20240829 15,4486.482421875
48_20240829 16,4494.82958984375
48_20240829 17,4402.63720703125
48_20240829 18,4035.8125
48_20240829 19,3837.76025390625
48_20240829 20,3782.50390625
48_20240829 21,3646.240966796875
48_20240829 22,4117.3369140625
48_20240829 23,4234.845703125
48_20240830 00,4146.18115234375
48_20240830 01,4057.21484375
48_20240830 02,4074.333984375
48_20240830 03,3986.80859375
48_20240830 04,3949.266845703125
48_20240830 05,3940.260986328125
48_20240830 06,4011.578857421875
48_20240830 07,4009.731689453125
48_20240830 08,4163.39208984375
48_20240830 09,4405.5087890625
48_20240830 10,4458.8076171875
48_20240830 11,4492.94287109375
48_20240830 12,4503.830078125
48_20240830 13,4475.3193359375
48_20240830 14,4506.6767578125
48_20240830 15,4514.78271484375
48_20240830 16,4551.4580078125
48_20240830 17,4355.89892578125
48_20240830 18,3966.189453125
48_20240830 19,3811.322265625
48_20240830 20,3783.42919921875
48_20240830 21,3741.58837890625
48_20240830 22,4027.15234375
48_20240830 23,4152.2431640625
48_20240831 00,4032.84326171875
48_20240831 01,3989.331298828125
48_20240831 02,3977.30615234375
48_20240831 03,3950.225830078125
48_20240831 04,3931.24072265625
48_20240831 05,3861.434326171875
48_20240831 06,3908.47412109375
48_20240831 07,3722.805908203125
48_20240831 08,3682.51953125
48_20240831 09,3819.70166015625
48_20240831 10,3880.23193359375
48_20240831 11,3896.012939453125
48_20240831 12,3921.494873046875
48_20240831 13,3703.439453125
48_20240831 14,3692.61328125
48_20240831 15,3651.911376953125
48_20240831 16,3600.142578125
48_20240831 17,3650.12109375
48_20240831 18,3603.14990234375
48_20240831 19,3552.24072265625
48_20240831 20,3525.848388671875
48_20240831 21,3453.432861328125
48_20240831 22,3952.59716796875
48_20240831 23,4041.3671875
49_20240825 00,577.907958984375
49_20240825 01,571.9476318359375
49_20240825 02,573.979736328125
49_20240825 03,572.3350830078125
49_20240825 04,569.6851196289062
49_20240825 05,567.9542236328125
49_20240825 06,570.7030029296875
49_20240825 07,580.759765625
49_20240825 08,578.4939575195312
49_20240825 09,551.5057983398438
49_20240825 10,540.7479248046875
49_20240825 11,565.3980712890625
49_20240825 12,595.8497924804688
49_20240825 13,574.6671752929688
49_20240825 14,588.8897705078125
49_20240825 15,621.7015380859375
49_20240825 16,693.9263916015625
49_20240825 17,688.7666015625
49_20240825 18,673.0889282226562
49_20240825 19,661.97314453125
49_20240825 20,685.8911743164062
49_20240825 21,697.3491821289062
49_20240825 22,1224.8214111328125
49_20240825 23,1497.674560546875
49_20240826 00,1500.5025634765625
49_20240826 01,1492.920166015625
49_20240826 02,1484.27880859375
49_20240826 03,1469.05126953125
49_20240826 04,1469.3870849609375
49_20240826 05,1518.286376953125
49_20240826 06,1789.396240234375
49_20240826 07,1664.082763671875
49_20240826 08,1679.717041015625
49_20240826 09,1606.9259033203125
49_20240826 10,1605.6170654296875
49_20240826 11,1651.176513671875
49_20240826 12,1671.8597412109375
49_20240826 13,1670.030517578125
49_20240826 14,1855.5667724609375
49_20240826 15,1941.2984619140625
49_20240826 16,1930.031494140625
49_20240826 17,1955.6998291015625
49_20240826 18,1849.4326171875
49_20240826 19,1176.4241943359375
49_20240826 20,896.46435546875
49_20240826 21,842.4392700195312
49_20240826 22,1318.74072265625
49_20240826 23,1612.9102783203125
49_20240827 00,1526.3770751953125
49_20240827 01,1514.318359375
49_20240827 02,1514.4554443359375
49_20240827 03,1504.22314453125
49_20240827 04,1495.04931640625
49_20240827 05,1492.897705078125
49_20240827 06,1867.8951416015625
49_20240827 07,1834.9156494140625
49_20240827 08,1679.832275390625
49_20240827 09,1617.6541748046875
49_20240827 10,1584.142822265625
49_20240827 11,1578.9345703125
49_20240827 12,1548.0921630859375
49_20240827 13,1671.203857421875
49_20240827 14,1758.4508056640625
49_20240827 15,1821.0220947265625
49_20240827 16,1849.8646240234375
49_20240827 17,1861.478515625
49_20240827 18,1770.9957275390625
49_20240827 19,1163.706787109375
49_20240827 20,872.39990234375
49_20240827 21,829.4326171875
49_20240827 22,1278.10107421875
49_20240827 23,1588.907470703125
49_20240828 00,1563.920166015625
49_20240828 01,1557.394775390625
49_20240828 02,1523.99169921875
49_20240828 03,1421.091796875
49_20240828 04,1378.2117919921875
49_20240828 05,1361.9200439453125
49_20240828 06,1581.3828125
49_20240828 07,1533.225830078125
49_20240828 08,1601.198486328125
49_20240828 09,1630.7369384765625
49_20240828 10,1613.85302734375
49_20240828 11,1554.684326171875
49_20240828 12,1524.592529296875
49_20240828 13,1573.6158447265625
49_20240828 14,1785.0
49_20240828 15,1893.985595703125
49_20240828 16,1951.2760009765625
49_20240828 17,1974.214599609375
49_20240828 18,1828.0501708984375
49_20240828 19,1098.1705322265625
49_20240828 20,860.3004150390625
49_20240828 21,786.2339477539062
49_20240828 22,1082.9453125
49_20240828 23,1286.356689453125
49_20240829 00,1421.3507080078125
49_20240829 01,1385.816650390625
49_20240829 02,1315.2789306640625
49_20240829 03,1283.742919921875
49_20240829 04,1253.1793212890625
49_20240829 05,1219.421142578125
49_20240829 06,1523.1658935546875
49_20240829 07,1421.2374267578125
49_20240829 08,1532.4112548828125
49_20240829 09,1469.255615234375
49_20240829 10,1479.9169921875
49_20240829 11,1495.205078125
49_20240829 12,1440.7657470703125
49_20240829 13,1429.324462890625
49_20240829 14,1597.2587890625
49_20240829 15,1816.5133056640625
49_20240829 16,1809.904541015625
49_20240829 17,1843.6279296875
49_20240829 18,1657.537109375
49_20240829 19,987.49853515625
49_20240829 20,849.0819091796875
49_20240829 21,763.5013427734375
49_20240829 22,1248.56494140625
49_20240829 23,1586.578369140625
49_20240830 00,1536.73828125
49_20240830 01,1459.8585205078125
49_20240830 02,1396.333251953125
49_20240830 03,1381.6097412109375
49_20240830 04,1449.579345703125
49_20240830 05,1385.6551513671875
49_20240830 06,1790.468017578125
49_20240830 07,1725.896484375
49_20240830 08,1645.2933349609375
49_20240830 09,1579.139404296875
49_20240830 10,1552.627197265625
49_20240830 11,1546.1058349609375
49_20240830 12,1571.648193359375
49_20240830 13,1618.0748291015625
49_20240830 14,1883.136962890625
49_20240830 15,1937.515380859375
49_20240830 16,1933.8251953125
49_20240830 17,1953.3167724609375
49_20240830 18,1695.130126953125
49_20240830 19,1072.2772216796875
49_20240830 20,789.2794189453125
49_20240830 21,710.617431640625
49_20240830 22,622.7819213867188
49_20240830 23,586.9630126953125
49_20240831 00,580.9173583984375
49_20240831 01,575.00390625
49_20240831 02,578.8524169921875
49_20240831 03,569.4747314453125
49_20240831 04,562.9719848632812
49_20240831 05,560.5012817382812
49_20240831 06,560.4088745117188
49_20240831 07,557.2459716796875
49_20240831 08,550.9067993164062
49_20240831 09,548.2076416015625
49_20240831 10,594.0904541015625
49_20240831 11,561.6769409179688
49_20240831 12,522.7542724609375
49_20240831 13,530.5230712890625
49_20240831 14,536.967041015625
49_20240831 15,553.9376220703125
49_20240831 16,564.74951171875
49_20240831 17,611.9271240234375
49_20240831 18,630.8040771484375
49_20240831 19,616.5811767578125
49_20240831 20,621.2884521484375
49_20240831 21,600.2664184570312
49_20240831 22,590.3751831054688
49_20240831 23,575.60009765625
50_20240825 00,1520.7291259765625
50_20240825 01,1517.9949951171875
50_20240825 02,1502.559814453125
50_20240825 03,1515.737060546875
50_20240825 04,1509.681884765625
50_20240825 05,1502.218505859375
50_20240825 06,1497.76025390625
50_20240825 07,1463.3599853515625
50_20240825 08,1172.3756103515625
50_20240825 09,1163.9464111328125
50_20240825 10,1079.2080078125
50_20240825 11,1035.4915771484375
50_20240825 12,1052.1461181640625
50_20240825 13,1070.455322265625
50_20240825 14,1072.2822265625
50_20240825 15,1253.3114013671875
50_20240825 16,1389.35986328125
50_20240825 17,1449.509033203125
50_20240825 18,1632.270263671875
50_20240825 19,1675.7314453125
50_20240825 20,1863.2347412109375
50_20240825 21,1837.203125
50_20240825 22,1691.609619140625
50_20240825 23,1753.768798828125
50_20240826 00,1775.968017578125
50_20240826 01,1766.7593994140625
50_20240826 02,1748.698486328125
50_20240826 03,1748.178955078125
50_20240826 04,1739.9173583984375
50_20240826 05,1824.78515625
50_20240826 06,2299.50439453125
50_20240826 07,2446.61962890625
50_20240826 08,2498.72900390625
50_20240826 09,2544.837646484375
50_20240826 10,2495.549560546875
50_20240826 11,2421.49462890625
50_20240826 12,2405.50927734375
50_20240826 13,2382.27587890625
50_20240826 14,2419.481689453125
50_20240826 15,2500.05322265625
50_20240826 16,2558.67041015625
50_20240826 17,2564.607421875
50_20240826 18,2283.123046875
50_20240826 19,2039.6468505859375
50_20240826 20,1780.720703125
50_20240826 21,1695.9105224609375
50_20240826 22,1801.063232421875
50_20240826 23,1841.4613037109375
50_20240827 00,1787.189453125
50_20240827 01,1785.263427734375
50_20240827 02,1790.2183837890625
50_20240827 03,1784.7545166015625
50_20240827 04,1776.333984375
50_20240827 05,1845.9361572265625
50_20240827 06,2165.2451171875
50_20240827 07,2300.82568359375
50_20240827 08,2498.535888671875
50_20240827 09,2544.85546875
50_20240827 10,2528.384765625
50_20240827 11,2426.700927734375
50_20240827 12,2375.58447265625
50_20240827 13,2389.43310546875
50_20240827 14,2508.54248046875
50_20240827 15,2517.27880859375
50_20240827 16,2543.8837890625
50_20240827 17,2464.30029296875
50_20240827 18,2344.98291015625
50_20240827 19,1996.290283203125
50_20240827 20,1779.8072509765625
50_20240827 21,1695.8486328125
50_20240827 22,1695.3031005859375
50_20240827 23,1709.142822265625
50_20240828 00,1668.2783203125
50_20240828 01,1669.7926025390625
50_20240828 02,1676.3050537109375
50_20240828 03,1669.712646484375
50_20240828 04,1641.8402099609375
50_20240828 05,1750.7252197265625
50_20240828 06,2039.532470703125
50_20240828 07,2195.9833984375
50_20240828 08,2348.843017578125
50_20240828 09,2423.329833984375
50_20240828 10,2383.39404296875
50_20240828 11,2337.097900390625
50_20240828 12,2313.94970703125
50_20240828 13,2263.90185546875
50_20240828 14,2355.497314453125
50_20240828 15,2351.46728515625
50_20240828 16,2424.221923828125
50_20240828 17,2439.59130859375
50_20240828 18,2145.344970703125
50_20240828 19,1859.2796630859375
50_20240828 20,1733.3170166015625
50_20240828 21,1621.890869140625
50_20240828 22,1685.775146484375
50_20240828 23,1702.5950927734375
50_20240829 00,1702.1898193359375
50_20240829 01,1699.751708984375
50_20240829 02,1694.7974853515625
50_20240829 03,1685.850830078125
50_20240829 04,1667.032470703125
50_20240829 05,1750.5185546875
50_20240829 06,2026.0355224609375
50_20240829 07,2120.185791015625
50_20240829 08,2231.05078125
50_20240829 09,2255.556396484375
50_20240829 10,2264.12255859375
50_20240829 11,2215.547607421875
50_20240829 12,2097.784912109375
50_20240829 13,2195.64404296875
50_20240829 14,2238.660888671875
50_20240829 15,2234.75732421875
50_20240829 16,2328.447265625
50_20240829 17,2301.64794921875
50_20240829 18,2030.450439453125
50_20240829 19,1815.9453125
50_20240829 20,1652.585205078125
50_20240829 21,1607.179443359375
50_20240829 22,1744.012451171875
50_20240829 23,1758.6519775390625
50_20240830 00,1736.322265625
50_20240830 01,1722.6741943359375
50_20240830 02,1697.7056884765625
50_20240830 03,1699.705078125
50_20240830 04,1692.6441650390625
50_20240830 05,1740.0230712890625
50_20240830 06,2006.5823974609375
50_20240830 07,2115.85400390625
50_20240830 08,2224.7607421875
50_20240830 09,2293.38427734375
50_20240830 10,2260.876708984375
50_20240830 11,2244.43505859375
50_20240830 12,2157.21044921875
50_20240830 13,2159.60205078125
50_20240830 14,2175.19287109375
50_20240830 15,2296.478759765625
50_20240830 16,2376.517822265625
50_20240830 17,2394.13818359375
50_20240830 18,2051.956787109375
50_20240830 19,1673.6119384765625
50_20240830 20,1528.149658203125
50_20240830 21,1456.671875
50_20240830 22,1539.647705078125
50_20240830 23,1606.855712890625
50_20240831 00,1627.9093017578125
50_20240831 01,1619.4114990234375
50_20240831 02,1622.34765625
50_20240831 03,1617.1953125
50_20240831 04,1607.0928955078125
50_20240831 05,1585.453125
50_20240831 06,1577.2037353515625
50_20240831 07,1311.923095703125
50_20240831 08,1098.0233154296875
50_20240831 09,1061.479248046875
50_20240831 10,1064.975830078125
50_20240831 11,977.9382934570312
50_20240831 12,1006.2454223632812
50_20240831 13,1036.8065185546875
50_20240831 14,1081.6539306640625
50_20240831 15,1159.6768798828125
50_20240831 16,1227.5357666015625
50_20240831 17,1359.487548828125
50_20240831 18,1452.5948486328125
50_20240831 19,1428.5601806640625
50_20240831 20,1417.8902587890625
50_20240831 21,1379.302490234375
50_20240831 22,1419.697509765625
50_20240831 23,1485.1162109375
51_20240825 00,3310.160888671875
51_20240825 01,3288.01025390625
51_20240825 02,3263.589599609375
51_20240825 03,3262.426513671875
51_20240825 04,3254.922119140625
51_20240825 05,3254.030029296875
51_20240825 06,3254.89599609375
51_20240825 07,3264.80615234375
51_20240825 08,3296.862060546875
51_20240825 09,3318.79638671875
51_20240825 10,3350.1796875
51_20240825 11,3337.298828125
51_20240825 12,3338.620361328125
51_20240825 13,3344.00244140625
51_20240825 14,3350.25390625
51_20240825 15,3348.62158203125
51_20240825 16,3337.569580078125
51_20240825 17,3326.94140625
51_20240825 18,3336.11474609375
51_20240825 19,3322.40771484375
51_20240825 20,3312.142578125
51_20240825 21,3294.335205078125
51_20240825 22,3284.396484375
51_20240825 23,3270.322265625
51_20240826 00,3268.28955078125
51_20240826 01,3276.329345703125
51_20240826 02,3264.813720703125
51_20240826 03,3280.58056640625
51_20240826 04,3265.5166015625
51_20240826 05,3271.516845703125
51_20240826 06,3286.86181640625
51_20240826 07,3328.548095703125
51_20240826 08,3395.25146484375
51_20240826 09,3457.03955078125
51_20240826 10,3499.78271484375
51_20240826 11,3507.95166015625
51_20240826 12,3515.97705078125
51_20240826 13,3509.25244140625
51_20240826 14,3517.74853515625
51_20240826 15,3520.74853515625
51_20240826 16,3521.92236328125
51_20240826 17,3486.64306640625
51_20240826 18,3480.92529296875
51_20240826 19,3414.72705078125
51_20240826 20,3384.75048828125
51_20240826 21,3380.711669921875
51_20240826 22,3362.08251953125
51_20240826 23,3330.97900390625
51_20240827 00,3295.440673828125
51_20240827 01,3297.67919921875
51_20240827 02,3292.37646484375
51_20240827 03,3292.034423828125
51_20240827 04,3293.879638671875
51_20240827 05,3273.43115234375
