num_date_time,answer
47_20240830 22,571.046554850607
47_20240830 23,525.875737073471
47_20240831 00,516.5080661901582
47_20240831 01,460.5996451632458
47_20240831 02,440.7880797914121
47_20240831 03,437.85263656217455
47_20240831 04,433.9828726423992
47_20240831 05,457.04148739533645
47_20240831 06,610.0609410814335
47_20240831 07,934.0002260230245
47_20240831 08,1116.4227734659958
47_20240831 09,1198.1990164528456
47_20240831 10,1203.0884510776866
47_20240831 11,1240.4873938241565
47_20240831 12,1282.6004402042697
47_20240831 13,1283.7373790528625
47_20240831 14,1187.5112949295815
47_20240831 15,1113.4644789040053
47_20240831 16,1079.6134739622112
47_20240831 17,932.6703137820889
47_20240831 18,858.0942147587438
47_20240831 19,799.5343975132433
47_20240831 20,679.1920577535071
47_20240831 21,625.4106509928523
47_20240831 22,527.8980473221693
47_20240831 23,493.4141078270608
48_20240825 00,4226.294727075629
48_20240825 01,4234.830556450599
48_20240825 02,4232.62083075715
48_20240825 03,4118.197262022405
48_20240825 04,4126.616635828677
48_20240825 05,3998.8354430107297
48_20240825 06,3938.3859106719638
48_20240825 07,4046.350943325404
48_20240825 08,3608.6171451073415
48_20240825 09,3753.313755121333
48_20240825 10,3791.186448803691
48_20240825 11,3857.9513684488497
48_20240825 12,3961.2333003020062
48_20240825 13,3912.6283240772295
48_20240825 14,3881.0288190908827
48_20240825 15,3824.748635507121
48_20240825 16,3841.642526103497
48_20240825 17,3807.0748259974653
48_20240825 18,3788.36789642079
48_20240825 19,3673.244427054586
48_20240825 20,3628.43075217914
48_20240825 21,3587.166582258411
48_20240825 22,4220.844079448119
48_20240825 23,4341.088921869482
48_20240826 00,4426.251368920247
48_20240826 01,4369.880138361083
48_20240826 02,4322.306197654787
48_20240826 03,4242.640323073477
48_20240826 04,4227.960847084609
48_20240826 05,4091.3445679376746
48_20240826 06,4099.222168696078
48_20240826 07,4199.942680212429
48_20240826 08,4342.876145508038
48_20240826 09,4552.688237968805
48_20240826 10,4625.602710499919
48_20240826 11,4699.008927778705
48_20240826 12,4721.49809395483
48_20240826 13,4708.53178977958
48_20240826 14,4665.359820644649
48_20240826 15,4671.601215853691
48_20240826 16,4691.574980748536
48_20240826 17,4559.459525409535
48_20240826 18,4182.343728139325
48_20240826 19,3948.011894114101
48_20240826 20,3943.775071937446
48_20240826 21,4033.2519834663613
48_20240826 22,4353.031370656075
48_20240826 23,4416.24685133876
48_20240827 00,4334.9178276107095
48_20240827 01,4334.610427120492
48_20240827 02,4409.061963296817
48_20240827 03,4432.348561150916
48_20240827 04,4368.932207158735
48_20240827 05,4307.319067140057
48_20240827 06,4394.844452468255
48_20240827 07,4278.836489121708
48_20240827 08,4286.474869695149
48_20240827 09,4383.240680469493
48_20240827 10,4447.061229630949
48_20240827 11,4472.452517818871
48_20240827 12,4509.230222749964
48_20240827 13,4433.17147788932
48_20240827 14,4401.15612422464
48_20240827 15,4458.227315181047
48_20240827 16,4501.782231556106
48_20240827 17,4401.315939028552
48_20240827 18,4092.1679887946093
48_20240827 19,3917.091008869317
48_20240827 20,4043.960482746002
48_20240827 21,4041.3529663535637
48_20240827 22,4341.441627605143
48_20240827 23,4359.401680364169
48_20240828 00,4297.490284783047
48_20240828 01,4280.34386880874
48_20240828 02,4325.152098377009
48_20240828 03,4274.267847545615
48_20240828 04,4280.184600986332
48_20240828 05,4117.442516626155
48_20240828 06,4280.173208161774
48_20240828 07,4124.097207581028
48_20240828 08,4237.106155166183
48_20240828 09,4449.509571516202
48_20240828 10,4553.347719099674
48_20240828 11,4585.860097569081
48_20240828 12,4608.404200725497
48_20240828 13,4575.847697116479
48_20240828 14,4557.188979416614
48_20240828 15,4521.965310041057
48_20240828 16,4557.603235496046
48_20240828 17,4465.720507765957
48_20240828 18,4107.631578007053
48_20240828 19,3957.3330416370727
48_20240828 20,3888.0590628390205
48_20240828 21,3713.5104334423277
48_20240828 22,4202.818147085017
48_20240828 23,4328.5540737186975
48_20240829 00,4370.85319227481
48_20240829 01,4339.62731139815
48_20240829 02,4331.726578144096
48_20240829 03,4331.0941634785195
48_20240829 04,4244.499907846335
48_20240829 05,4127.688880002673
48_20240829 06,4309.09668359141
48_20240829 07,4173.040305078832
48_20240829 08,4291.823214273781
48_20240829 09,4450.910019021199
48_20240829 10,4555.605023773574
48_20240829 11,4570.201978492954
48_20240829 12,4644.699105368207
48_20240829 13,4581.125732192268
48_20240829 14,4604.662166690426
48_20240829 15,4585.772684919082
48_20240829 16,4620.938048922103
48_20240829 17,4499.669230531742
48_20240829 18,4119.056006258304
48_20240829 19,3963.7937483419228
48_20240829 20,3887.349259807545
48_20240829 21,3703.5244090072333
48_20240829 22,4165.903927668521
48_20240829 23,4414.746483979399
48_20240830 00,4304.065731938269
48_20240830 01,4235.933591753183
48_20240830 02,4254.067421365923
48_20240830 03,4234.2913116870395
48_20240830 04,4157.594572300839
48_20240830 05,4071.6800636012135
48_20240830 06,4242.311844806785
48_20240830 07,4132.5173082547635
48_20240830 08,4233.904190779914
48_20240830 09,4517.791998036708
48_20240830 10,4636.335113657215
48_20240830 11,4644.761605573538
48_20240830 12,4683.85402970065
48_20240830 13,4607.0891804707835
48_20240830 14,4628.9845350398
48_20240830 15,4612.358196943746
48_20240830 16,4617.379812903548
48_20240830 17,4464.5630877275125
48_20240830 18,4045.5927597231703
48_20240830 19,3871.4070510971005
48_20240830 20,3880.4203778394644
48_20240830 21,3974.1796723552034
48_20240830 22,4201.291889342411
48_20240830 23,4382.90534187387
48_20240831 00,4269.673828434605
48_20240831 01,4258.493351975887
48_20240831 02,4224.497247715825
48_20240831 03,4251.448068879634
48_20240831 04,4251.08679953943
48_20240831 05,4134.198207244853
48_20240831 06,4119.453961917951
48_20240831 07,3984.335041207442
48_20240831 08,3835.390454646638
48_20240831 09,3955.916275720497
48_20240831 10,3997.726041018294
48_20240831 11,4037.4200949131605
48_20240831 12,4093.9031965162962
48_20240831 13,3891.599747985071
48_20240831 14,3844.7064463675138
48_20240831 15,3830.9852050797977
48_20240831 16,3761.362286291973
48_20240831 17,3791.8181717021253
48_20240831 18,3753.257142431954
48_20240831 19,3646.500385951601
48_20240831 20,3612.040381865337
48_20240831 21,3516.646161045203
48_20240831 22,4141.9127393482495
48_20240831 23,4281.808478979135
49_20240825 00,578.8216962914859
49_20240825 01,567.9834778831463
49_20240825 02,567.590447562582
49_20240825 03,569.2271248472957
49_20240825 04,568.2763378518284
49_20240825 05,566.5980496768879
49_20240825 06,568.1995749379431
49_20240825 07,585.783932897649
49_20240825 08,573.2436772988664
49_20240825 09,551.9272474519412
49_20240825 10,567.7339541837517
49_20240825 11,599.4069845202652
49_20240825 12,614.792721767677
49_20240825 13,575.1211637349696
49_20240825 14,609.9770355122945
49_20240825 15,594.853648233258
49_20240825 16,646.4650554292823
49_20240825 17,657.5201136438787
49_20240825 18,657.2305831267353
49_20240825 19,645.4470648736741
49_20240825 20,695.2186800888386
49_20240825 21,689.6470681938415
49_20240825 22,1201.1753634642403
49_20240825 23,1536.6670428812479
49_20240826 00,1555.166278986575
49_20240826 01,1532.2530520621324
49_20240826 02,1511.2718959355009
49_20240826 03,1481.034981153684
49_20240826 04,1478.9239264458386
49_20240826 05,1486.0314446584816
49_20240826 06,1824.9795822537383
49_20240826 07,1746.211984737827
49_20240826 08,1667.3653491609937
49_20240826 09,1619.377014697397
49_20240826 10,1591.4402919009233
49_20240826 11,1634.7479773168473
49_20240826 12,1714.6501351971617
49_20240826 13,1729.4650753391375
49_20240826 14,1905.573301491946
49_20240826 15,1943.054583878878
49_20240826 16,1930.3700182140424
49_20240826 17,1950.4678480755663
49_20240826 18,1890.0540052703016
49_20240826 19,1175.1492879845225
49_20240826 20,918.0582286042865
49_20240826 21,838.1944798853366
49_20240826 22,1361.8803867618171
49_20240826 23,1604.5247251808614
49_20240827 00,1572.46019682854
49_20240827 01,1555.7803140888593
49_20240827 02,1561.1776596530005
49_20240827 03,1557.9081086149606
49_20240827 04,1502.7286851255428
49_20240827 05,1479.1390535335722
49_20240827 06,1875.6753487834922
49_20240827 07,1882.938901455337
49_20240827 08,1685.8496192932314
49_20240827 09,1626.4747279137744
49_20240827 10,1594.0761363119477
49_20240827 11,1596.8716127280009
49_20240827 12,1556.5017911119862
49_20240827 13,1664.7084441249106
49_20240827 14,1789.160447505995
49_20240827 15,1822.3359946251228
49_20240827 16,1849.1807722616925
49_20240827 17,1860.5405089688925
49_20240827 18,1784.8589857802926
49_20240827 19,1189.6987017940862
49_20240827 20,883.0609759441077
49_20240827 21,814.0867217069499
49_20240827 22,1277.2885542750716
49_20240827 23,1510.5624770358827
49_20240828 00,1511.0476358765086
49_20240828 01,1504.6482195861306
49_20240828 02,1518.1929468045885
49_20240828 03,1477.8996805884804
49_20240828 04,1414.7510690180934
49_20240828 05,1383.7063444063235
49_20240828 06,1598.2099578494635
49_20240828 07,1628.1790330279284
49_20240828 08,1612.6590087844795
49_20240828 09,1598.9008070048137
49_20240828 10,1551.1268945639663
49_20240828 11,1543.068918592709
49_20240828 12,1501.7628369157094
49_20240828 13,1531.0761301188684
49_20240828 14,1752.5611885206938
49_20240828 15,1817.271437452809
49_20240828 16,1865.346700635206
49_20240828 17,1885.2204512239423
49_20240828 18,1767.433803268345
49_20240828 19,1096.1157732604495
49_20240828 20,848.2498279157752
49_20240828 21,772.6691063855696
49_20240828 22,1022.7027727718712
49_20240828 23,1162.3673838186362
49_20240829 00,1299.5307082041134
49_20240829 01,1279.7062229751125
49_20240829 02,1292.0700823588697
49_20240829 03,1291.4848703341527
49_20240829 04,1286.2372561117609
49_20240829 05,1255.581450841454
49_20240829 06,1444.1058363312768
49_20240829 07,1398.8959567209683
49_20240829 08,1419.646817505667
49_20240829 09,1337.4867679439992
49_20240829 10,1347.1255883421761
49_20240829 11,1371.227286873871
49_20240829 12,1364.2272510519265
49_20240829 13,1357.1866578870724
49_20240829 14,1443.4157317216398
49_20240829 15,1550.729940850373
49_20240829 16,1535.745691481735
49_20240829 17,1599.319755478386
49_20240829 18,1409.2211325595076
49_20240829 19,1038.7082953816114
49_20240829 20,827.1045754903353
49_20240829 21,748.7633409568372
49_20240829 22,1182.5730920783585
49_20240829 23,1446.879303483623
49_20240830 00,1503.6849077176144
49_20240830 01,1436.4766579861573
49_20240830 02,1462.7585249783972
49_20240830 03,1438.0368921909815
49_20240830 04,1442.6324902746126
49_20240830 05,1409.0423561456967
49_20240830 06,1754.918445288255
49_20240830 07,1687.0992100160845
49_20240830 08,1618.5797548614516
49_20240830 09,1590.2915585476708
49_20240830 10,1553.1683212606517
49_20240830 11,1566.116357431625
49_20240830 12,1592.2666066728368
49_20240830 13,1642.3264391938005
49_20240830 14,1872.0705513000655
49_20240830 15,1910.163231116768
49_20240830 16,1929.6576808986413
49_20240830 17,1952.9192392666519
49_20240830 18,1646.1765155720009
49_20240830 19,1038.5988750967936
49_20240830 20,771.3897238853575
49_20240830 21,709.7270508475942
49_20240830 22,601.3115110732887
49_20240830 23,591.1231904312857
49_20240831 00,592.6587827000814
49_20240831 01,576.4072837781026
49_20240831 02,581.2757739380294
49_20240831 03,577.4495991448126
49_20240831 04,571.2520827097269
49_20240831 05,561.0099151680232
49_20240831 06,558.1461671035308
49_20240831 07,563.9711269643504
49_20240831 08,556.6141478832186
49_20240831 09,568.6747631127403
49_20240831 10,627.6936357861263
49_20240831 11,597.0223870990367
49_20240831 12,557.806508926992
49_20240831 13,586.4438762827484
49_20240831 14,588.2442009576799
49_20240831 15,592.0809072041701
49_20240831 16,611.773144736689
49_20240831 17,637.1112833690759
49_20240831 18,622.410254345319
49_20240831 19,611.6824440739173
49_20240831 20,614.8265536392184
49_20240831 21,601.2749010692634
49_20240831 22,595.1463990689489
49_20240831 23,577.2980149817059
50_20240825 00,1532.8948277650884
50_20240825 01,1529.2573798233595
50_20240825 02,1495.7844410546381
50_20240825 03,1505.6268919524498
50_20240825 04,1508.2396024050847
50_20240825 05,1522.3362296086016
50_20240825 06,1506.1366313611156
50_20240825 07,1482.3395133260378
50_20240825 08,1183.0686866017895
50_20240825 09,1164.3185482912354
50_20240825 10,1114.8341747878376
50_20240825 11,1059.006026398345
50_20240825 12,1067.6631343937909
50_20240825 13,1124.6966071894362
50_20240825 14,1117.5553725121135
50_20240825 15,1223.016664390275
50_20240825 16,1315.287730696807
50_20240825 17,1425.0805572772204
50_20240825 18,1604.2919410850482
50_20240825 19,1708.089032994989
50_20240825 20,1909.4506442911422
50_20240825 21,1901.2583889955656
50_20240825 22,1706.0690970457636
50_20240825 23,1754.2743467876776
50_20240826 00,1797.8964412654382
50_20240826 01,1802.3792637668523
50_20240826 02,1788.1456407167013
50_20240826 03,1806.2744736376642
50_20240826 04,1794.5738658678545
50_20240826 05,1903.128606335261
50_20240826 06,2524.028324564795
50_20240826 07,2650.6071589308776
50_20240826 08,2616.044828549453
50_20240826 09,2576.4007563540517
50_20240826 10,2545.6244209902675
50_20240826 11,2493.2023493814545
50_20240826 12,2468.5660657913463
50_20240826 13,2461.0317964896617
50_20240826 14,2494.67756648839
50_20240826 15,2516.2867302935624
50_20240826 16,2565.802545124035
50_20240826 17,2564.027310780098
50_20240826 18,2320.237887091834
50_20240826 19,2111.991494782075
50_20240826 20,1735.4500986299458
50_20240826 21,1702.6493609719196
50_20240826 22,1802.3845066150825
50_20240826 23,1862.6970679686622
50_20240827 00,1719.8781371377022
50_20240827 01,1722.3296074087477
50_20240827 02,1721.7634112491771
50_20240827 03,1712.9060823015982
50_20240827 04,1716.4670816737332
50_20240827 05,1859.0143843427013
50_20240827 06,2232.0550503928607
50_20240827 07,2412.3219341984795
50_20240827 08,2610.717604035018
50_20240827 09,2615.671141168211
50_20240827 10,2640.9341207417388
50_20240827 11,2519.1022662002056
50_20240827 12,2460.619147791743
50_20240827 13,2493.2719903652346
50_20240827 14,2620.457178255188
50_20240827 15,2617.1382526914203
50_20240827 16,2608.6193870645584
50_20240827 17,2597.9720919475985
50_20240827 18,2396.9842805244984
50_20240827 19,2126.8397617216488
50_20240827 20,1744.8302822146782
50_20240827 21,1663.1794160554925
50_20240827 22,1657.373232148411
50_20240827 23,1674.8982566999016
50_20240828 00,1654.945110000264
50_20240828 01,1596.816403991342
50_20240828 02,1658.2101454500948
50_20240828 03,1578.7183800465803
50_20240828 04,1625.903900814199
50_20240828 05,1690.7908214740362
50_20240828 06,2152.4357002869788
50_20240828 07,2363.9411493866937
50_20240828 08,2471.051678978591
50_20240828 09,2536.140908222638
50_20240828 10,2501.5379053892134
50_20240828 11,2448.5840455802886
50_20240828 12,2447.4569979398243
50_20240828 13,2429.2237442091473
50_20240828 14,2438.996773573478
50_20240828 15,2429.580554641169
50_20240828 16,2537.15029373554
50_20240828 17,2557.771063718707
50_20240828 18,2271.406378225823
50_20240828 19,1954.053785133963
50_20240828 20,1671.0586680073413
50_20240828 21,1596.234661061771
50_20240828 22,1631.7694420858338
50_20240828 23,1713.4085915473008
50_20240829 00,1748.03586628936
50_20240829 01,1726.4170322611824
50_20240829 02,1710.8760494426012
50_20240829 03,1709.4855288941158
50_20240829 04,1706.5421688042275
50_20240829 05,1833.5031101639543
50_20240829 06,2126.5206595024806
50_20240829 07,2276.890882736384
50_20240829 08,2279.3329325783025
50_20240829 09,2238.9430256751575
50_20240829 10,2209.8230153941126
50_20240829 11,2284.6816302836373
50_20240829 12,2140.526375764802
50_20240829 13,2301.055236700577
50_20240829 14,2376.963103532948
50_20240829 15,2267.3016480341357
50_20240829 16,2323.845992998031
50_20240829 17,2352.7598205875106
50_20240829 18,2059.1588400876703
50_20240829 19,1807.5989827831759
50_20240829 20,1650.7440540088076
50_20240829 21,1613.1381953548812
50_20240829 22,1707.7428600135281
50_20240829 23,1742.7095534055684
50_20240830 00,1686.4134943031993
50_20240830 01,1664.9632040774425
50_20240830 02,1672.5794724319437
50_20240830 03,1651.9720301894322
50_20240830 04,1650.2014948106334
50_20240830 05,1738.1959026440586
50_20240830 06,2091.531690915164
50_20240830 07,2328.4355992250134
50_20240830 08,2365.5297436009437
50_20240830 09,2449.3048180339315
50_20240830 10,2458.7871120078075
50_20240830 11,2432.2793944101877
50_20240830 12,2412.550735731874
50_20240830 13,2388.487275086433
50_20240830 14,2272.5895316631336
50_20240830 15,2406.760189528181
50_20240830 16,2495.3847086857795
50_20240830 17,2486.7555717945543
50_20240830 18,2083.518153223998
50_20240830 19,1677.6609243763528
50_20240830 20,1545.5155391413166
50_20240830 21,1465.59096690632
50_20240830 22,1495.4057264993412
50_20240830 23,1557.0921580344743
50_20240831 00,1578.8244580486983
50_20240831 01,1565.7555015663931
50_20240831 02,1597.28383264398
50_20240831 03,1589.3801514714557
50_20240831 04,1601.1654075827123
50_20240831 05,1577.3369018048736
50_20240831 06,1569.7968779087935
50_20240831 07,1367.5033695174964
50_20240831 08,1139.473019872097
50_20240831 09,1106.2368175598044
50_20240831 10,1133.5250300238727
50_20240831 11,1045.3046477047926
50_20240831 12,1057.290951478555
50_20240831 13,1104.3681298097677
50_20240831 14,1179.0101617350235
50_20240831 15,1192.658777214557
50_20240831 16,1354.2987652605154
50_20240831 17,1446.6313582991938
50_20240831 18,1451.4799156938977
50_20240831 19,1456.3606418819122
50_20240831 20,1430.1070793276288
50_20240831 21,1368.8392461360745
50_20240831 22,1433.9545980946261
50_20240831 23,1483.57021215065
51_20240825 00,3288.712985144422
51_20240825 01,3263.214679486458
51_20240825 02,3262.001367150068
51_20240825 03,3257.2857688429276
51_20240825 04,3254.500755018682
51_20240825 05,3253.2483153496514
51_20240825 06,3243.577138100459
51_20240825 07,3250.728502806713
51_20240825 08,3287.3156272934743
51_20240825 09,3319.8449295465407
51_20240825 10,3330.271123202479
51_20240825 11,3324.440560966624
51_20240825 12,3327.5515759998066
51_20240825 13,3326.410769092046
51_20240825 14,3341.763242758897
51_20240825 15,3336.236470123752
51_20240825 16,3324.710634760714
51_20240825 17,3310.8936410291403
51_20240825 18,3326.9025839324313
51_20240825 19,3297.5241719257115
51_20240825 20,3278.0746517464945
51_20240825 21,3273.178310026654
51_20240825 22,3255.105518302734
51_20240825 23,3246.925831817728
51_20240826 00,3247.9907139263773
51_20240826 01,3253.1974129067785
51_20240826 02,3244.855204311965
51_20240826 03,3253.498656828985
51_20240826 04,3242.132557946716
51_20240826 05,3247.6574217711814
51_20240826 06,3253.862204212918
51_20240826 07,3289.7847383093845
51_20240826 08,3361.5665603344573
51_20240826 09,3411.6975922329516
51_20240826 10,3466.071874716234
51_20240826 11,3460.5677004898093
51_20240826 12,3471.1674639516505
51_20240826 13,3461.7164249849184
51_20240826 14,3479.2095011474935
51_20240826 15,3484.867118700852
51_20240826 16,3475.849444505285
51_20240826 17,3441.373574434987
51_20240826 18,3436.742923688581
51_20240826 19,3372.371717064196
51_20240826 20,3356.5422792934246
51_20240826 21,3355.572956574451
51_20240826 22,3340.857218427285
51_20240826 23,3314.3173490306535
51_20240827 00,3295.909966398096
51_20240827 01,3303.1953969495667
51_20240827 02,3284.8090703833504
51_20240827 03,3284.7081761808026
51_20240827 04,3283.018287972454
51_20240827 05,3281.9073934423004
51_20240827 06,3290.7906591030114
51_20240827 07,3314.972167319189
51_20240827 08,3376.6729154433465
51_20240827 09,3422.95856253201
51_20240827 10,3438.1881422769843
51_20240827 11,3431.464078029762
51_20240827 12,3428.8665853642474
51_20240827 13,3427.8961285374385
51_20240827 14,3447.4585950624532
51_20240827 15,3454.9484914791137
51_20240827 16,3443.5886252087353
51_20240827 17,3443.5276001764796
51_20240827 18,3422.009373846315
51_20240827 19,3356.7795435576036
51_20240827 20,3337.0812913514014
51_20240827 21,3326.4655607650107
51_20240827 22,3317.541159706933
51_20240827 23,3298.0670154868308
51_20240828 00,3267.971012165736
51_20240828 01,3263.9258513661584
51_20240828 02,3266.5171080547475
51_20240828 03,3263.4964494802894
51_20240828 04,3248.4045756425026
51_20240828 05,3237.4342113090206
51_20240828 06,3241.625164895541
51_20240828 07,3271.40775463647
51_20240828 08,3351.2869575470295
51_20240828 09,3408.969541295247
51_20240828 10,3432.5597764582476
51_20240828 11,3430.2134397624104
51_20240828 12,3438.678408775839
51_20240828 13,3449.7721531415655
51_20240828 14,3455.026321678902
51_20240828 15,3462.477962670506
51_20240828 16,3446.9080942833675
51_20240828 17,3431.509757877097
51_20240828 18,3419.554289120505
51_20240828 19,3361.2602352283725
51_20240828 20,3340.2759817380206
51_20240828 21,3322.9697148346036
51_20240828 22,3311.159924547295
51_20240828 23,3291.1790002150415
51_20240829 00,3281.768583838991
51_20240829 01,3252.2493850953983
51_20240829 02,3238.3565194252874
51_20240829 03,3243.219602504019
51_20240829 04,3232.57541301485
51_20240829 05,3221.4372893459213
51_20240829 06,3219.4363595023947
51_20240829 07,3264.5182603503467
51_20240829 08,3348.1394250891512
51_20240829 09,3411.689299938245
51_20240829 10,3434.009080709872
51_20240829 11,3423.591364970457
51_20240829 12,3442.944143452799
51_20240829 13,3433.1315316909945
51_20240829 14,3445.1540708468006
51_20240829 15,3437.224077944945
51_20240829 16,3426.299545589306
51_20240829 17,3422.9927322622693
51_20240829 18,3407.784893791612
51_20240829 19,3361.6623460189358
51_20240829 20,3333.1754846361014
51_20240829 21,3314.8998134328144
51_20240829 22,3315.4875936069416
51_20240829 23,3289.9294595783695
51_20240830 00,3292.0607022884515
51_20240830 01,3292.126094688562
51_20240830 02,3257.9634352472635
51_20240830 03,3252.9846521322443
51_20240830 04,3251.086366565544
51_20240830 05,3236.881336507309
51_20240830 06,3238.3813965718177
51_20240830 07,3277.2839547512767
51_20240830 08,3344.087999318587
51_20240830 09,3402.5044525073295
51_20240830 10,3452.7130202293274
51_20240830 11,3449.2811131076824
51_20240830 12,3457.253921155013
51_20240830 13,3443.0999677434934
51_20240830 14,3453.4826404978485
51_20240830 15,3441.7396799552776
51_20240830 16,3439.9654048785274
51_20240830 17,3444.671908893876
51_20240830 18,3395.7961360826994
51_20240830 19,3345.9468303571816
51_20240830 20,3319.197883791038
51_20240830 21,3295.8040660592715
51_20240830 22,3282.3599812358234
51_20240830 23,3262.0958602122764
51_20240831 00,3261.6018642392132
51_20240831 01,3256.166783373115
51_20240831 02,3253.4142878640705
51_20240831 03,3245.029137473123
51_20240831 04,3241.9148529156496
51_20240831 05,3224.13420740381
51_20240831 06,3219.6032594963667
51_20240831 07,3227.3484892924685
51_20240831 08,3241.085675068853
51_20240831 09,3263.2817411610645
51_20240831 10,3272.4804018392783
51_20240831 11,3278.45240917001
51_20240831 12,3269.5935257446467
51_20240831 13,3298.9646908623286
51_20240831 14,3301.322571077619
51_20240831 15,3304.963125338069
51_20240831 16,3301.5219701664546
51_20240831 17,3287.758681152124
51_20240831 18,3270.7442532506734
51_20240831 19,3249.629227520401
51_20240831 20,3255.6775849774604
51_20240831 21,3247.5977262936804
51_20240831 22,3235.461439297636
51_20240831 23,3230.235085532524
52_20240825 00,5199.860610295918
52_20240825 01,5241.8586782830325
52_20240825 02,5241.442179612316
52_20240825 03,5239.734042611077
52_20240825 04,5130.073824593314
52_20240825 05,4994.1451316658295
52_20240825 06,4971.797321186371
52_20240825 07,4944.298187127946
52_20240825 08,4957.6426287712475
52_20240825 09,5003.726764743474
52_20240825 10,5003.718586026089
52_20240825 11,4992.155350642971
52_20240825 12,5137.786703947105
52_20240825 13,5153.33089544268
52_20240825 14,5147.385988001514
52_20240825 15,5120.532047493465
52_20240825 16,5104.082694349299
52_20240825 17,5112.189374195724
52_20240825 18,5003.888938405174
52_20240825 19,4986.342547173592
52_20240825 20,4982.864313232885
52_20240825 21,4973.278916164616
52_20240825 22,4962.561816475647
52_20240825 23,4946.200092364978
52_20240826 00,5008.200588808623
52_20240826 01,5028.4267099046565
52_20240826 02,5017.751464101909
52_20240826 03,5031.202779342224
52_20240826 04,5014.2243623028835
52_20240826 05,5045.377079154969
52_20240826 06,5066.762413801452
52_20240826 07,5092.281865118441
52_20240826 08,5255.638032291022
52_20240826 09,5436.245346749871
52_20240826 10,5451.009725211412
52_20240826 11,5437.456314177152
52_20240826 12,5455.829278290692
52_20240826 13,5457.852003220717
52_20240826 14,5470.9093440606675
52_20240826 15,5480.60150519201
52_20240826 16,5465.2452208577915
52_20240826 17,5404.04001320113
52_20240826 18,5272.0983941419845
52_20240826 19,5168.8555257632315
52_20240826 20,5128.692838539968
52_20240826 21,5094.608227930909
52_20240826 22,5324.876875483777
52_20240826 23,5342.427450920145
52_20240827 00,5318.597907674152
52_20240827 01,5315.782789191677
52_20240827 02,5318.459207840526
52_20240827 03,5292.790853890054
52_20240827 04,5226.300599941723
52_20240827 05,5240.834229421342
52_20240827 06,5274.629958381693
52_20240827 07,5273.387605865883
52_20240827 08,5277.018796181261
52_20240827 09,5392.815193923243
52_20240827 10,5392.77021488786
52_20240827 11,5376.874587607048
52_20240827 12,5397.10588582732
52_20240827 13,5395.167111876248
52_20240827 14,5399.5485241833185
52_20240827 15,5418.714501354023
52_20240827 16,5403.050498202888
52_20240827 17,5372.8144215120565
52_20240827 18,5183.969179760001
52_20240827 19,5105.542336230524
52_20240827 20,5091.877898428948
52_20240827 21,5031.913503142771
52_20240827 22,5118.162196415354
52_20240827 23,5196.611153174045
52_20240828 00,5143.647064551901
52_20240828 01,5068.466200341342
52_20240828 02,5064.306190409222
52_20240828 03,5054.872483620952
52_20240828 04,5030.439548390718
52_20240828 05,5029.042820621862
52_20240828 06,5085.6649821943965
52_20240828 07,5121.037490569825
52_20240828 08,5256.994211784464
52_20240828 09,5357.228156668488
52_20240828 10,5347.296427726122
52_20240828 11,5343.274746946801
52_20240828 12,5350.898527338527
52_20240828 13,5359.380300219658
52_20240828 14,5390.381695816233
52_20240828 15,5381.875003514784
52_20240828 16,5369.4623903264755
52_20240828 17,5298.322290196529
52_20240828 18,5184.6953873091425
52_20240828 19,5125.888657570368
52_20240828 20,5093.447972291645
52_20240828 21,5073.373030671831
52_20240828 22,5216.854245515112
52_20240828 23,5263.296691138667
52_20240829 00,5227.907096490598
52_20240829 01,5174.924677688205
52_20240829 02,5177.048923377203
52_20240829 03,5171.045583612654
52_20240829 04,5183.700356374257
52_20240829 05,5191.347348471406
52_20240829 06,5214.373243177977
52_20240829 07,5217.459275675179
52_20240829 08,5201.0270841578795
52_20240829 09,5334.108261238291
52_20240829 10,5332.452423691845
52_20240829 11,5309.142872598494
52_20240829 12,5335.563356979331
52_20240829 13,5308.5607693155835
52_20240829 14,5317.1901340144395
52_20240829 15,5352.6995107886405
52_20240829 16,5317.2558050232565
52_20240829 17,5264.749079230803
52_20240829 18,5170.134910714202
52_20240829 19,5125.487798256526
52_20240829 20,5106.851640302143
52_20240829 21,5116.815456080815
52_20240829 22,5176.824703038082
52_20240829 23,5207.169260020816
52_20240830 00,5132.93808509712
52_20240830 01,5038.260794950408
52_20240830 02,5024.049188450858
52_20240830 03,5028.842481849989
52_20240830 04,5006.613595165597
52_20240830 05,5008.299910138007
52_20240830 06,5041.263900878648
52_20240830 07,5092.196293326045
52_20240830 08,5233.76365428671
52_20240830 09,5321.641823994204
52_20240830 10,5321.31402459601
52_20240830 11,5317.4336223369855
52_20240830 12,5329.424393432086
52_20240830 13,5320.879381615407
52_20240830 14,5328.360590367598
52_20240830 15,5339.982761176369
52_20240830 16,5377.9323485207415
52_20240830 17,5296.032659218931
52_20240830 18,5170.387900225181
52_20240830 19,5106.344475841799
52_20240830 20,5083.808432114381
52_20240830 21,5042.575017642244
52_20240830 22,5158.282366185455
52_20240830 23,5203.416428105572
52_20240831 00,5254.46253774285
52_20240831 01,5274.119332621906
52_20240831 02,5263.068375071937
52_20240831 03,5266.38335922862
52_20240831 04,5238.670684175076
52_20240831 05,5203.795333216486
52_20240831 06,5154.079226306529
52_20240831 07,5030.262885511188
52_20240831 08,4980.451193473279
