num_date_time,answer
48_20240827 09,4484.458
48_20240827 10,4544.274
48_20240827 11,4571.9336
48_20240827 12,4586.214
48_20240827 13,4546.1074
48_20240827 14,4498.979
48_20240827 15,4522.018
48_20240827 16,4531.7666
48_20240827 17,4456.6816
48_20240827 18,4080.1946
48_20240827 19,3962.3503
48_20240827 20,3979.3005
48_20240827 21,3892.9294
48_20240827 22,4327.7485
48_20240827 23,4429.204
48_20240828 00,4274.2295
48_20240828 01,4205.0474
48_20240828 02,4214.486
48_20240828 03,4158.7886
48_20240828 04,4123.8916
48_20240828 05,4058.4004
48_20240828 06,4254.185
48_20240828 07,4135.861
48_20240828 08,4201.2554
48_20240828 09,4442.924
48_20240828 10,4541.8345
48_20240828 11,4576.754
48_20240828 12,4583.1045
48_20240828 13,4594.0312
48_20240828 14,4614.81
48_20240828 15,4608.7056
48_20240828 16,4619.0195
48_20240828 17,4535.351
48_20240828 18,4107.677
48_20240828 19,3947.9907
48_20240828 20,3853.9617
48_20240828 21,3686.947
48_20240828 22,4157.8687
48_20240828 23,4363.855
48_20240829 00,4292.2764
48_20240829 01,4297.257
48_20240829 02,4283.1084
48_20240829 03,4223.0156
48_20240829 04,4148.1655
48_20240829 05,4059.3875
48_20240829 06,4191.4224
48_20240829 07,4114.3887
48_20240829 08,4147.216
48_20240829 09,4431.7007
48_20240829 10,4547.2217
48_20240829 11,4567.336
48_20240829 12,4624.97
48_20240829 13,4608.2397
48_20240829 14,4579.0195
48_20240829 15,4581.9204
48_20240829 16,4611.761
48_20240829 17,4522.5874
48_20240829 18,4124.6743
48_20240829 19,3965.8699
48_20240829 20,3879.6719
48_20240829 21,3704.3577
48_20240829 22,4212.3726
48_20240829 23,4432.8467
48_20240830 00,4298.3433
48_20240830 01,4217.7554
48_20240830 02,4173.733
48_20240830 03,4167.5117
48_20240830 04,4106.1924
48_20240830 05,4077.2773
48_20240830 06,4231.336
48_20240830 07,4197.811
48_20240830 08,4219.207
48_20240830 09,4505.9526
48_20240830 10,4583.0913
48_20240830 11,4604.7476
48_20240830 12,4684.0557
48_20240830 13,4630.1377
48_20240830 14,4645.9995
48_20240830 15,4645.787
48_20240830 16,4658.427
48_20240830 17,4492.964
48_20240830 18,4034.1401
48_20240830 19,3890.4392
48_20240830 20,3876.536
48_20240830 21,3862.196
48_20240830 22,4233.944
48_20240830 23,4408.8735
48_20240831 00,4301.5703
48_20240831 01,4238.6064
48_20240831 02,4214.619
48_20240831 03,4194.758
48_20240831 04,4173.995
48_20240831 05,4026.7559
48_20240831 06,3990.1494
48_20240831 07,3879.0764
48_20240831 08,3729.7065
48_20240831 09,3958.7056
48_20240831 10,3988.5518
48_20240831 11,4029.3645
48_20240831 12,4058.8994
48_20240831 13,3802.4087
48_20240831 14,3751.8108
48_20240831 15,3739.4546
48_20240831 16,3685.0767
48_20240831 17,3748.0842
48_20240831 18,3660.3313
48_20240831 19,3636.8303
48_20240831 20,3619.4883
48_20240831 21,3534.8542
48_20240831 22,4103.879
48_20240831 23,4294.078
49_20240825 00,589.76776
49_20240825 01,577.4017
49_20240825 02,573.8986
49_20240825 03,568.11115
49_20240825 04,571.9453
49_20240825 05,568.78143
49_20240825 06,577.70935
49_20240825 07,578.18024
49_20240825 08,558.6525
49_20240825 09,542.04846
49_20240825 10,567.60046
49_20240825 11,564.62036
49_20240825 12,586.2906
49_20240825 13,583.2885
49_20240825 14,588.6181
49_20240825 15,599.3698
49_20240825 16,615.03314
49_20240825 17,631.1844
49_20240825 18,672.72156
49_20240825 19,675.22125
49_20240825 20,687.91327
49_20240825 21,694.46967
49_20240825 22,1222.3103
49_20240825 23,1428.1694
49_20240826 00,1510.555
49_20240826 01,1500.2705
49_20240826 02,1515.638
49_20240826 03,1457.4913
49_20240826 04,1463.6746
49_20240826 05,1476.0112
49_20240826 06,1789.3075
49_20240826 07,1751.1901
49_20240826 08,1671.6357
49_20240826 09,1618.3185
49_20240826 10,1597.5841
49_20240826 11,1644.4149
49_20240826 12,1728.4731
49_20240826 13,1748.4484
49_20240826 14,1863.328
49_20240826 15,1906.099
49_20240826 16,1930.9756
49_20240826 17,1921.9521
49_20240826 18,1785.5983
49_20240826 19,1183.863
49_20240826 20,884.7765
49_20240826 21,825.6624
49_20240826 22,1310.2145
49_20240826 23,1548.084
49_20240827 00,1467.2222
49_20240827 01,1450.4777
49_20240827 02,1473.3757
49_20240827 03,1472.9873
49_20240827 04,1427.7445
49_20240827 05,1405.5095
49_20240827 06,1730.7849
49_20240827 07,1777.2828
49_20240827 08,1642.0071
49_20240827 09,1607.0636
49_20240827 10,1551.7045
49_20240827 11,1548.9928
49_20240827 12,1524.1296
49_20240827 13,1615.1385
49_20240827 14,1652.7382
49_20240827 15,1733.6057
49_20240827 16,1782.4906
49_20240827 17,1796.7854
49_20240827 18,1656.2598
49_20240827 19,1168.037
49_20240827 20,880.5138
49_20240827 21,834.9543
49_20240827 22,1289.9224
49_20240827 23,1544.874
49_20240828 00,1483.7628
49_20240828 01,1474.5719
49_20240828 02,1481.0302
49_20240828 03,1444.7039
49_20240828 04,1375.414
49_20240828 05,1336.2937
49_20240828 06,1575.8065
49_20240828 07,1621.0765
49_20240828 08,1624.5402
49_20240828 09,1602.6238
49_20240828 10,1586.1746
49_20240828 11,1542.2831
49_20240828 12,1503.6001
49_20240828 13,1563.4565
49_20240828 14,1692.5845
49_20240828 15,1790.0525
49_20240828 16,1871.123
49_20240828 17,1904.9178
49_20240828 18,1751.9459
49_20240828 19,1142.9027
49_20240828 20,856.42
49_20240828 21,784.86
49_20240828 22,1007.9965
49_20240828 23,1115.9685
49_20240829 00,1167.6433
49_20240829 01,1169.6544
49_20240829 02,1172.5487
49_20240829 03,1178.5629
49_20240829 04,1190.6338
49_20240829 05,1173.9888
49_20240829 06,1339.3557
49_20240829 07,1350.7471
49_20240829 08,1371.2852
49_20240829 09,1294.5128
49_20240829 10,1389.9497
49_20240829 11,1386.232
49_20240829 12,1401.9004
49_20240829 13,1393.5734
49_20240829 14,1479.0146
49_20240829 15,1547.5112
49_20240829 16,1564.7892
49_20240829 17,1600.5151
49_20240829 18,1410.9574
49_20240829 19,1039.4807
49_20240829 20,838.52435
49_20240829 21,755.908
49_20240829 22,1289.6758
49_20240829 23,1550.816
49_20240830 00,1478.8131
49_20240830 01,1444.179
49_20240830 02,1453.5942
49_20240830 03,1438.502
49_20240830 04,1433.3994
49_20240830 05,1389.089
49_20240830 06,1700.6448
49_20240830 07,1629.3268
49_20240830 08,1605.7063
49_20240830 09,1554.3934
49_20240830 10,1555.3542
49_20240830 11,1556.8414
49_20240830 12,1545.9756
49_20240830 13,1613.6882
49_20240830 14,1782.5364
49_20240830 15,1843.0376
49_20240830 16,1878.2244
49_20240830 17,1880.767
49_20240830 18,1604.1812
49_20240830 19,1063.8318
49_20240830 20,787.6107
49_20240830 21,703.73627
49_20240830 22,622.6605
49_20240830 23,598.3521
49_20240831 00,590.31134
49_20240831 01,584.8197
49_20240831 02,590.8467
49_20240831 03,580.195
49_20240831 04,575.48694
49_20240831 05,565.6454
49_20240831 06,565.6017
49_20240831 07,562.80914
49_20240831 08,553.91455
49_20240831 09,561.3763
49_20240831 10,581.7061
49_20240831 11,573.4842
49_20240831 12,543.67944
49_20240831 13,554.17896
49_20240831 14,559.7999
49_20240831 15,573.98755
49_20240831 16,581.9827
49_20240831 17,596.6608
49_20240831 18,630.45825
49_20240831 19,611.8988
49_20240831 20,616.29846
49_20240831 21,599.9368
49_20240831 22,593.28754
49_20240831 23,585.84564
50_20240825 00,1519.4833
50_20240825 01,1521.2936
50_20240825 02,1539.8949
50_20240825 03,1540.4148
50_20240825 04,1557.0662
50_20240825 05,1538.455
50_20240825 06,1547.1556
50_20240825 07,1514.5981
50_20240825 08,1194.2114
50_20240825 09,1157.1421
50_20240825 10,1102.1912
50_20240825 11,1059.2151
50_20240825 12,1060.436
50_20240825 13,1097.0348
50_20240825 14,1136.2798
50_20240825 15,1210.2593
50_20240825 16,1336.5027
50_20240825 17,1429.982
50_20240825 18,1556.4724
50_20240825 19,1666.2988
50_20240825 20,1828.5292
50_20240825 21,1835.047
50_20240825 22,1696.7712
50_20240825 23,1704.3033
50_20240826 00,1770.597
50_20240826 01,1774.3463
50_20240826 02,1756.8013
50_20240826 03,1757.5447
50_20240826 04,1813.495
50_20240826 05,1869.6345
50_20240826 06,2588.7678
50_20240826 07,2575.2542
50_20240826 08,2546.649
50_20240826 09,2549.988
50_20240826 10,2502.7937
50_20240826 11,2449.1174
50_20240826 12,2415.2935
50_20240826 13,2428.0833
50_20240826 14,2453.6436
50_20240826 15,2480.0532
50_20240826 16,2568.3364
50_20240826 17,2600.0168
50_20240826 18,2318.132
50_20240826 19,2083.8494
50_20240826 20,1774.0713
50_20240826 21,1680.8596
50_20240826 22,1740.4454
50_20240826 23,1806.548
50_20240827 00,1808.5305
50_20240827 01,1788.823
50_20240827 02,1778.5851
50_20240827 03,1777.2345
50_20240827 04,1764.8467
50_20240827 05,1929.7551
50_20240827 06,2201.2175
50_20240827 07,2363.7563
50_20240827 08,2565.1445
50_20240827 09,2557.794
50_20240827 10,2505.9128
50_20240827 11,2452.4153
50_20240827 12,2405.3767
50_20240827 13,2464.2463
50_20240827 14,2530.541
50_20240827 15,2539.51
50_20240827 16,2582.4307
50_20240827 17,2569.8948
50_20240827 18,2359.9138
50_20240827 19,2051.0542
50_20240827 20,1773.5604
50_20240827 21,1682.997
50_20240827 22,1678.1342
50_20240827 23,1741.376
50_20240828 00,1733.3146
50_20240828 01,1723.7257
50_20240828 02,1725.7874
50_20240828 03,1716.7927
50_20240828 04,1714.3507
50_20240828 05,1834.2019
50_20240828 06,2194.0173
50_20240828 07,2363.6165
50_20240828 08,2501.751
50_20240828 09,2501.781
50_20240828 10,2429.7417
50_20240828 11,2418.2285
50_20240828 12,2351.3872
50_20240828 13,2299.204
50_20240828 14,2397.0894
50_20240828 15,2404.3071
50_20240828 16,2451.2297
50_20240828 17,2480.2896
50_20240828 18,2231.1912
50_20240828 19,1902.6628
50_20240828 20,1732.22
50_20240828 21,1616.0383
50_20240828 22,1727.6417
50_20240828 23,1742.878
50_20240829 00,1756.4337
50_20240829 01,1742.835
50_20240829 02,1738.7615
50_20240829 03,1730.9805
50_20240829 04,1709.8395
50_20240829 05,1824.6011
50_20240829 06,2144.5752
50_20240829 07,2324.192
50_20240829 08,2454.0718
50_20240829 09,2449.0344
50_20240829 10,2422.1802
50_20240829 11,2405.0144
50_20240829 12,2314.3184
50_20240829 13,2384.6345
50_20240829 14,2440.4475
50_20240829 15,2390.8853
50_20240829 16,2478.4453
50_20240829 17,2541.1768
50_20240829 18,2136.5842
50_20240829 19,1863.0063
50_20240829 20,1689.1143
50_20240829 21,1644.073
50_20240829 22,1677.3679
50_20240829 23,1739.8242
50_20240830 00,1748.0558
50_20240830 01,1746.8184
50_20240830 02,1738.6132
50_20240830 03,1730.5785
50_20240830 04,1735.2075
50_20240830 05,1808.3856
50_20240830 06,2129.6897
50_20240830 07,2325.8562
50_20240830 08,2335.2354
50_20240830 09,2362.064
50_20240830 10,2336.0884
50_20240830 11,2325.3914
50_20240830 12,2238.1995
50_20240830 13,2295.6394
50_20240830 14,2343.072
50_20240830 15,2348.16
50_20240830 16,2450.7983
50_20240830 17,2451.5945
50_20240830 18,2076.735
50_20240830 19,1700.0057
50_20240830 20,1538.149
50_20240830 21,1479.7645
50_20240830 22,1539.2495
50_20240830 23,1593.4827
50_20240831 00,1653.9948
50_20240831 01,1649.5062
50_20240831 02,1628.5848
50_20240831 03,1621.0728
50_20240831 04,1601.739
50_20240831 05,1584.6075
50_20240831 06,1613.7782
50_20240831 07,1366.4144
50_20240831 08,1149.6843
50_20240831 09,1134.9958
50_20240831 10,1148.1722
50_20240831 11,1085.8347
50_20240831 12,1074.844
50_20240831 13,1126.1256
50_20240831 14,1169.3917
50_20240831 15,1204.7784
50_20240831 16,1331.4567
50_20240831 17,1453.6794
50_20240831 18,1464.0276
50_20240831 19,1451.4436
50_20240831 20,1438.9005
50_20240831 21,1399.9504
50_20240831 22,1456.6792
50_20240831 23,1526.7366
51_20240825 00,3321.8665
51_20240825 01,3290.7043
51_20240825 02,3283.8765
51_20240825 03,3283.4348
51_20240825 04,3282.8022
51_20240825 05,3282.1199
51_20240825 06,3276.3625
51_20240825 07,3275.4597
51_20240825 08,3291.4795
51_20240825 09,3305.8845
51_20240825 10,3331.3203
51_20240825 11,3333.4976
51_20240825 12,3329.3672
51_20240825 13,3320.1401
51_20240825 14,3328.6116
51_20240825 15,3314.4583
51_20240825 16,3320.9036
51_20240825 17,3313.741
51_20240825 18,3326.0286
51_20240825 19,3297.2134
51_20240825 20,3290.199
51_20240825 21,3284.7346
51_20240825 22,3277.0874
51_20240825 23,3274.273
51_20240826 00,3275.666
51_20240826 01,3279.8357
51_20240826 02,3269.0312
51_20240826 03,3276.691
51_20240826 04,3266.4258
51_20240826 05,3266.569
51_20240826 06,3280.6396
51_20240826 07,3322.817
51_20240826 08,3387.911
51_20240826 09,3467.35
51_20240826 10,3508.0615
51_20240826 11,3509.4368
51_20240826 12,3512.417
51_20240826 13,3492.8157
51_20240826 14,3520.1763
51_20240826 15,3516.392
51_20240826 16,3511.432
51_20240826 17,3476.147
51_20240826 18,3467.8857
51_20240826 19,3421.6997
51_20240826 20,3394.2822
51_20240826 21,3359.4019
51_20240826 22,3354.827
51_20240826 23,3319.463
51_20240827 00,3330.6567
51_20240827 01,3330.0913
51_20240827 02,3318.3328
51_20240827 03,3316.8616
51_20240827 04,3315.6565
51_20240827 05,3310.1057
51_20240827 06,3320.815
51_20240827 07,3375.4336
51_20240827 08,3439.3206
51_20240827 09,3489.816
51_20240827 10,3530.7773
51_20240827 11,3528.953
51_20240827 12,3529.431
51_20240827 13,3531.04
51_20240827 14,3532.9534
51_20240827 15,3544.87
51_20240827 16,3544.9922
51_20240827 17,3525.9421
51_20240827 18,3494.395
51_20240827 19,3443.0981
51_20240827 20,3424.7979
51_20240827 21,3417.6233
51_20240827 22,3373.5286
51_20240827 23,3372.1707
51_20240828 00,3253.567
51_20240828 01,3246.7322
51_20240828 02,3246.3113
51_20240828 03,3246.838
51_20240828 04,3240.2644
51_20240828 05,3230.7947
51_20240828 06,3239.563
51_20240828 07,3289.2927
51_20240828 08,3365.0486
51_20240828 09,3443.817
51_20240828 10,3453.7961
51_20240828 11,3459.535
51_20240828 12,3459.9841
51_20240828 13,3460.5383
51_20240828 14,3468.842
51_20240828 15,3472.2312
51_20240828 16,3469.0466
51_20240828 17,3468.9111
51_20240828 18,3447.116
51_20240828 19,3378.7861
51_20240828 20,3340.7441
51_20240828 21,3333.3289
51_20240828 22,3313.1658
51_20240828 23,3279.0945
51_20240829 00,3299.3271
51_20240829 01,3287.113
51_20240829 02,3273.8323
51_20240829 03,3276.4937
51_20240829 04,3258.085
51_20240829 05,3254.7434
51_20240829 06,3257.265
51_20240829 07,3301.1055
51_20240829 08,3384.9336
51_20240829 09,3445.1543
51_20240829 10,3468.4978
51_20240829 11,3463.6125
51_20240829 12,3465.4692
51_20240829 13,3463.9326
51_20240829 14,3476.031
51_20240829 15,3498.9067
51_20240829 16,3476.2898
51_20240829 17,3463.817
51_20240829 18,3455.025
51_20240829 19,3398.4053
51_20240829 20,3382.0583
51_20240829 21,3359.7515
51_20240829 22,3354.235
51_20240829 23,3350.5938
51_20240830 00,3307.4707
51_20240830 01,3302.2607
51_20240830 02,3285.7998
51_20240830 03,3281.616
51_20240830 04,3270.1409
51_20240830 05,3268.716
51_20240830 06,3283.5352
51_20240830 07,3333.2336
51_20240830 08,3401.2034
51_20240830 09,3460.1982
51_20240830 10,3505.169
51_20240830 11,3503.364
51_20240830 12,3505.7305
51_20240830 13,3504.1562
51_20240830 14,3520.3716
51_20240830 15,3514.3232
51_20240830 16,3505.7039
51_20240830 17,3497.1487
51_20240830 18,3454.9128
51_20240830 19,3397.0442
51_20240830 20,3381.9229
51_20240830 21,3345.8486
51_20240830 22,3339.865
51_20240830 23,3319.8806
51_20240831 00,3304.3494
51_20240831 01,3291.5173
51_20240831 02,3288.6306
51_20240831 03,3277.578
51_20240831 04,3270.6184
51_20240831 05,3262.133
51_20240831 06,3249.4675
51_20240831 07,3258.001
51_20240831 08,3263.0571
51_20240831 09,3289.6846
51_20240831 10,3299.0063
51_20240831 11,3309.5405
51_20240831 12,3313.7852
51_20240831 13,3326.298
51_20240831 14,3332.261
51_20240831 15,3329.583
51_20240831 16,3327.98
51_20240831 17,3305.61
51_20240831 18,3307.8525
51_20240831 19,3296.4778
51_20240831 20,3294.8274
51_20240831 21,3290.9683
51_20240831 22,3283.7573
51_20240831 23,3278.8289
52_20240825 00,5186.592
52_20240825 01,5195.6616
52_20240825 02,5194.715
52_20240825 03,5193.65
52_20240825 04,5142.4956
52_20240825 05,5025.5024
52_20240825 06,5033.6562
52_20240825 07,5011.288
52_20240825 08,5023.437
52_20240825 09,5057.9673
52_20240825 10,5056.443
52_20240825 11,5051.888
52_20240825 12,5129.1
52_20240825 13,5163.519
52_20240825 14,5161.1367
52_20240825 15,5096.257
52_20240825 16,5086.6187
52_20240825 17,5080.098
52_20240825 18,5025.7373
52_20240825 19,5021.689
52_20240825 20,5025.411
52_20240825 21,5010.8965
52_20240825 22,5001.1143
52_20240825 23,4978.6626
52_20240826 00,5020.42
52_20240826 01,5067.4155
52_20240826 02,5065.3184
52_20240826 03,5072.618
52_20240826 04,5053.5454
52_20240826 05,5072.043
52_20240826 06,5094.7407
52_20240826 07,5132.54
52_20240826 08,5262.4087
52_20240826 09,5380.39
52_20240826 10,5378.405
52_20240826 11,5378.804
52_20240826 12,5381.442
52_20240826 13,5389.896
52_20240826 14,5434.2993
52_20240826 15,5388.8887
52_20240826 16,5394.6987
52_20240826 17,5321.841
52_20240826 18,5241.7676
52_20240826 19,5177.39
52_20240826 20,5155.4297
52_20240826 21,5112.2915
52_20240826 22,5271.098
52_20240826 23,5276.002
52_20240827 00,5360.4053
52_20240827 01,5334.0107
52_20240827 02,5363.7495
52_20240827 03,5355.2495
52_20240827 04,5266.189
52_20240827 05,5262.966
52_20240827 06,5301.275
52_20240827 07,5281.5347
52_20240827 08,5289.9023
52_20240827 09,5372.698
52_20240827 10,5417.75
52_20240827 11,5416.9595
52_20240827 12,5427.3433
52_20240827 13,5423.758
52_20240827 14,5436.9634
52_20240827 15,5455.745
52_20240827 16,5438.493
52_20240827 17,5364.43
52_20240827 18,5205.9775
52_20240827 19,5135.4683
52_20240827 20,5134.6357
52_20240827 21,5082.4
52_20240827 22,5142.398
52_20240827 23,5214.047
52_20240828 00,5065.0435
52_20240828 01,5036.85
52_20240828 02,5020.7935
52_20240828 03,5015.2227
52_20240828 04,4984.5156
52_20240828 05,4985.699
52_20240828 06,5027.837
52_20240828 07,5076.0396
52_20240828 08,5183.7285
52_20240828 09,5268.354
52_20240828 10,5260.397
52_20240828 11,5272.3853
52_20240828 12,5273.4863
52_20240828 13,5296.8936
52_20240828 14,5348.212
52_20240828 15,5340.551
52_20240828 16,5345.122
52_20240828 17,5241.9824
52_20240828 18,5176.4023
52_20240828 19,5089.8354
52_20240828 20,5049.831
52_20240828 21,5044.315
52_20240828 22,5135.948
52_20240828 23,5197.7876
52_20240829 00,5180.916
52_20240829 01,5163.736
52_20240829 02,5128.513
52_20240829 03,5128.684
52_20240829 04,5123.8545
52_20240829 05,5126.826
52_20240829 06,5114.149
52_20240829 07,5149.5923
52_20240829 08,5174.3
52_20240829 09,5271.7466
52_20240829 10,5301.993
52_20240829 11,5301.589
52_20240829 12,5298.0103
52_20240829 13,5334.987
52_20240829 14,5301.0225
52_20240829 15,5323.912
52_20240829 16,5296.727
52_20240829 17,5251.9004
52_20240829 18,5172.5728
52_20240829 19,5113.8223
52_20240829 20,5075.87
52_20240829 21,5072.7246
52_20240829 22,5167.623
52_20240829 23,5120.449
52_20240830 00,5094.2935
52_20240830 01,5038.387
52_20240830 02,5016.9453
52_20240830 03,5025.177
52_20240830 04,4997.362
52_20240830 05,5003.7427
52_20240830 06,5043.0986
52_20240830 07,5075.8315
52_20240830 08,5245.9385
52_20240830 09,5287.284
52_20240830 10,5316.0786
52_20240830 11,5312.1357
52_20240830 12,5344.948
52_20240830 13,5344.9224
52_20240830 14,5381.7036
52_20240830 15,5384.3423
52_20240830 16,5404.684
52_20240830 17,5293.7725
52_20240830 18,5154.3877
52_20240830 19,5112.8667
52_20240830 20,5067.4497
52_20240830 21,5060.7266
52_20240830 22,5218.6133
52_20240830 23,5228.6665
52_20240831 00,5221.471
52_20240831 01,5235.5825
52_20240831 02,5174.4775
52_20240831 03,5195.894
52_20240831 04,5161.7715
52_20240831 05,5136.1484
52_20240831 06,5113.398
52_20240831 07,5041.3047
52_20240831 08,5010.0938
52_20240831 09,5011.4365
52_20240831 10,5026.638
52_20240831 11,5023.983
52_20240831 12,5058.3047
52_20240831 13,5020.19
52_20240831 14,5031.238
52_20240831 15,5040.8335
52_20240831 16,5034.0933
52_20240831 17,4996.2563
52_20240831 18,5011.661
52_20240831 19,5019.884
52_20240831 20,5018.989
52_20240831 21,5014.3574
52_20240831 22,5043.3867
52_20240831 23,5070.568
53_20240825 00,1447.9003
53_20240825 01,1402.4174
53_20240825 02,1436.2319
53_20240825 03,1428.9174
53_20240825 04,1439.0996
53_20240825 05,1433.9163
53_20240825 06,1440.6903
53_20240825 07,1386.7198
53_20240825 08,1357.8074
53_20240825 09,1364.73
53_20240825 10,1331.2891
53_20240825 11,1330.1881
53_20240825 12,1321.5854
53_20240825 13,1336.6093
53_20240825 14,1346.2595
53_20240825 15,1350.5223
53_20240825 16,1359.228
53_20240825 17,1370.5275
53_20240825 18,1414.9222
53_20240825 19,1404.4141
53_20240825 20,1403.3256
53_20240825 21,1391.7955
53_20240825 22,1358.2703
53_20240825 23,1345.721
53_20240826 00,1365.0795
53_20240826 01,1363.8491
53_20240826 02,1365.834
53_20240826 03,1362.0034
53_20240826 04,1377.9973
53_20240826 05,1464.8452
53_20240826 06,1573.0087
53_20240826 07,1668.7074
53_20240826 08,1767.9995
53_20240826 09,1919.8773
53_20240826 10,1967.8901
53_20240826 11,1999.1887
53_20240826 12,2003.2617
53_20240826 13,2012.8682
53_20240826 14,2091.9666
53_20240826 15,2154.0151
53_20240826 16,2142.773
53_20240826 17,2072.6187
53_20240826 18,1896.1536
53_20240826 19,1806.0891
53_20240826 20,1723.6272
53_20240826 21,1656.2812
53_20240826 22,1616.8168
53_20240826 23,1582.8201
53_20240827 00,1569.0452
53_20240827 01,1552.9088
53_20240827 02,1566.7595
53_20240827 03,1545.5334
53_20240827 04,1550.3976
53_20240827 05,1609.0121
53_20240827 06,1688.4814
53_20240827 07,1748.4792
53_20240827 08,1920.0845
53_20240827 09,1990.9598
53_20240827 10,2055.3923
53_20240827 11,2064.6838
53_20240827 12,2029.8901
53_20240827 13,2029.4634
53_20240827 14,2054.296
53_20240827 15,2119.0203
53_20240827 16,2117.519
53_20240827 17,2062.5132
53_20240827 18,1937.3098
53_20240827 19,1802.766
53_20240827 20,1727.5988
53_20240827 21,1689.9304
53_20240827 22,1656.4739
53_20240827 23,1607.6309
53_20240828 00,1601.2328
53_20240828 01,1595.2053
53_20240828 02,1605.9758
53_20240828 03,1595.4807
53_20240828 04,1607.1366
53_20240828 05,1649.3064
53_20240828 06,1707.7487
53_20240828 07,1774.0239
53_20240828 08,1907.6676
53_20240828 09,2062.2417
53_20240828 10,2067.6592
53_20240828 11,2076.535
53_20240828 12,2089.3464
53_20240828 13,2102.8938
53_20240828 14,2153.088
53_20240828 15,2219.599
53_20240828 16,2253.7488
53_20240828 17,2181.4001
53_20240828 18,1994.5659
53_20240828 19,1822.6038
53_20240828 20,1806.548
53_20240828 21,1735.6338
53_20240828 22,1691.7018
53_20240828 23,1649.9261
53_20240829 00,1623.9082
53_20240829 01,1606.3972
53_20240829 02,1605.8165
53_20240829 03,1591.919
53_20240829 04,1574.0327
53_20240829 05,1635.9891
53_20240829 06,1687.7134
53_20240829 07,1754.8899
53_20240829 08,1865.5692
53_20240829 09,2023.9944
53_20240829 10,2093.028
53_20240829 11,2128.5657
53_20240829 12,2170.7095
53_20240829 13,2188.7686
53_20240829 14,2216.859
53_20240829 15,2225.464
53_20240829 16,2258.6406
53_20240829 17,2176.137
53_20240829 18,2023.3314
53_20240829 19,1842.135
53_20240829 20,1770.7313
53_20240829 21,1731.125
53_20240829 22,1686.3356
53_20240829 23,1641.5593
53_20240830 00,1607.2882
53_20240830 01,1611.8895
53_20240830 02,1604.6163
53_20240830 03,1595.6215
53_20240830 04,1585.7588
53_20240830 05,1615.7555
53_20240830 06,1681.5579
53_20240830 07,1708.7146
53_20240830 08,1859.4014
53_20240830 09,2002.4508
53_20240830 10,2014.303
53_20240830 11,2035.0226
53_20240830 12,2059.1865
53_20240830 13,2056.6904
53_20240830 14,2106.5457
53_20240830 15,2147.6482
53_20240830 16,2113.2634
53_20240830 17,1997.4774
53_20240830 18,1878.3776
53_20240830 19,1785.4706
53_20240830 20,1737.8059
53_20240830 21,1688.0419
53_20240830 22,1638.2164
53_20240830 23,1606.8246
53_20240831 00,1593.5115
53_20240831 01,1567.5375
53_20240831 02,1561.004
53_20240831 03,1546.4417
53_20240831 04,1543.2954
53_20240831 05,1542.7097
53_20240831 06,1532.9509
53_20240831 07,1502.4276
53_20240831 08,1483.7708
53_20240831 09,1460.2899
53_20240831 10,1445.1427
53_20240831 11,1429.9355
53_20240831 12,1425.8981
53_20240831 13,1423.6295
53_20240831 14,1445.6886
53_20240831 15,1462.2075
53_20240831 16,1439.4249
53_20240831 17,1466.8655
53_20240831 18,1474.3799
53_20240831 19,1456.1478
53_20240831 20,1464.6938
53_20240831 21,1451.9634
53_20240831 22,1435.266
53_20240831 23,1405.0425
54_20240825 00,3560.8765
54_20240825 01,3353.5154
54_20240825 02,2933.6763
54_20240825 03,2507.1572
54_20240825 04,2315.9844
54_20240825 05,1656.5869
54_20240825 06,805.01215
54_20240825 07,1142.2783
54_20240825 08,1463.3387
54_20240825 09,2098.8735
54_20240825 10,4022.0203
54_20240825 11,4512.3125
54_20240825 12,4650.007
54_20240825 13,4670.602
54_20240825 14,4632.368
54_20240825 15,4575.3706
54_20240825 16,4562.634
54_20240825 17,4360.1943
54_20240825 18,4171.007
54_20240825 19,4071.7207
54_20240825 20,3532.438
54_20240825 21,1667.6088
54_20240825 22,2592.5925
54_20240825 23,3539.2358
54_20240826 00,3500.1582
54_20240826 01,3305.1565
54_20240826 02,2807.5266
54_20240826 03,2523.2139
54_20240826 04,2417.084
54_20240826 05,1869.6711
54_20240826 06,916.25946
54_20240826 07,1034.6133
54_20240826 08,1514.542
54_20240826 09,2067.1003
54_20240826 10,3818.0774
54_20240826 11,4351.039
54_20240826 12,4325.2646
54_20240826 13,4313.261
54_20240826 14,4338.166
54_20240826 15,4293.718
54_20240826 16,4107.2812
54_20240826 17,3953.2048
54_20240826 18,3766.6313
54_20240826 19,3480.8745
54_20240826 20,2557.8125
54_20240826 21,1523.0944
54_20240826 22,2331.9429
54_20240826 23,3271.108
54_20240827 00,2657.6414
54_20240827 01,2464.8398
54_20240827 02,2128.4563
54_20240827 03,1882.276
54_20240827 04,1677.8198
54_20240827 05,1269.8197
54_20240827 06,860.5175
54_20240827 07,1027.6667
54_20240827 08,1506.8112
54_20240827 09,2126.838
54_20240827 10,3857.4697
54_20240827 11,4452.136
54_20240827 12,4420.3887
54_20240827 13,4465.3857
54_20240827 14,4468.163
54_20240827 15,4424.29
54_20240827 16,4440.6274
54_20240827 17,4197.663
54_20240827 18,4073.985
54_20240827 19,3585.2437
54_20240827 20,2631.542
54_20240827 21,1530.0481
54_20240827 22,2490.9448
