num_date_time,answer
52_20240826 07,5112.199433842654
52_20240826 08,5258.939907376068
52_20240826 09,5411.49124841641
52_20240826 10,5422.196086281925
52_20240826 11,5420.801217438999
52_20240826 12,5436.605421416335
52_20240826 13,5451.768001295257
52_20240826 14,5462.617981503811
52_20240826 15,5466.909374828718
52_20240826 16,5459.442620425052
52_20240826 17,5374.580761904269
52_20240826 18,5251.011447174161
52_20240826 19,5149.174520196971
52_20240826 20,5113.056440895744
52_20240826 21,5083.610964125239
52_20240826 22,5261.103787218099
52_20240826 23,5280.377457987146
52_20240827 00,5272.8000964851835
52_20240827 01,5275.650759259104
52_20240827 02,5280.333049588962
52_20240827 03,5255.3112567771705
52_20240827 04,5196.184433373986
52_20240827 05,5208.532612957285
52_20240827 06,5243.086161667185
52_20240827 07,5247.346594346821
52_20240827 08,5230.193275852192
52_20240827 09,5338.465949070949
52_20240827 10,5338.111381098353
52_20240827 11,5330.292858240215
52_20240827 12,5342.364403255438
52_20240827 13,5347.549492760734
52_20240827 14,5373.457019035657
52_20240827 15,5392.2824816893
52_20240827 16,5379.477048434068
52_20240827 17,5337.701422158584
52_20240827 18,5156.277951955459
52_20240827 19,5084.258672527829
52_20240827 20,5069.094345636453
52_20240827 21,5033.014998700218
52_20240827 22,5134.666677096594
52_20240827 23,5239.091463806421
52_20240828 00,5123.674981957068
52_20240828 01,5063.450419100716
52_20240828 02,5055.724485003562
52_20240828 03,5045.567966596879
52_20240828 04,5010.9122136260785
52_20240828 05,5015.451307867738
52_20240828 06,5057.498160078965
52_20240828 07,5091.087174697844
52_20240828 08,5210.039148607099
52_20240828 09,5296.010217573141
52_20240828 10,5294.556329379316
52_20240828 11,5288.837719404648
52_20240828 12,5297.527553928866
52_20240828 13,5310.208776749715
52_20240828 14,5339.374974107501
52_20240828 15,5341.6815857433885
52_20240828 16,5332.46945630706
52_20240828 17,5233.544801152009
52_20240828 18,5135.022116036983
52_20240828 19,5067.8281322838475
52_20240828 20,5032.483554768957
52_20240828 21,5014.146428849724
52_20240828 22,5146.225850547113
52_20240828 23,5200.446821895193
52_20240829 00,5173.069010801368
52_20240829 01,5146.032575252401
52_20240829 02,5134.989398535412
52_20240829 03,5132.371029669302
52_20240829 04,5125.744803060295
52_20240829 05,5135.95321258888
52_20240829 06,5141.030573026121
52_20240829 07,5163.148282339492
52_20240829 08,5163.7045450991145
52_20240829 09,5275.851441836365
52_20240829 10,5284.862992814065
52_20240829 11,5272.568976066836
52_20240829 12,5285.845609262225
52_20240829 13,5282.276064439601
52_20240829 14,5273.2874506813305
52_20240829 15,5304.934462266392
52_20240829 16,5279.65122130082
52_20240829 17,5223.2728620489615
52_20240829 18,5134.886207056548
52_20240829 19,5078.216600814356
52_20240829 20,5040.55793025067
52_20240829 21,5034.625489831238
52_20240829 22,5103.920265304582
52_20240829 23,5110.738811048022
52_20240830 00,5050.274358843849
52_20240830 01,4975.054381252081
52_20240830 02,4959.298585957098
52_20240830 03,4966.704034768012
52_20240830 04,4943.136634141705
52_20240830 05,4947.228995602456
52_20240830 06,4989.18716751606
52_20240830 07,5028.532654735701
52_20240830 08,5185.107562864743
52_20240830 09,5254.223289237996
52_20240830 10,5274.5471518724935
52_20240830 11,5272.5918517999435
52_20240830 12,5286.5401190524235
52_20240830 13,5286.003159017177
52_20240830 14,5314.093110800422
52_20240830 15,5327.85897355096
52_20240830 16,5339.478052638293
52_20240830 17,5265.097275662686
52_20240830 18,5139.082567145416
52_20240830 19,5078.499554789115
52_20240830 20,5048.027966063857
52_20240830 21,5016.423285451795
52_20240830 22,5165.277648222096
52_20240830 23,5190.587171233346
52_20240831 00,5159.0323267886715
52_20240831 01,5172.59663534463
52_20240831 02,5148.257099022162
52_20240831 03,5184.210806220105
52_20240831 04,5148.946806785482
52_20240831 05,5126.035896975435
52_20240831 06,5082.557228263614
52_20240831 07,4993.648963787195
52_20240831 08,4946.44704661305
52_20240831 09,4937.062436543061
52_20240831 10,4947.108851820433
52_20240831 11,4952.167869037302
52_20240831 12,4998.996574847918
52_20240831 13,4963.023979782105
52_20240831 14,4959.218579736575
52_20240831 15,4987.292149731531
52_20240831 16,4996.268372560532
52_20240831 17,4964.283955057557
52_20240831 18,4961.364549582739
52_20240831 19,4952.463952301096
52_20240831 20,4948.749996822757
52_20240831 21,4944.02160534781
52_20240831 22,4985.303887896043
52_20240831 23,5009.322576223778
53_20240825 00,1461.696349522481
53_20240825 01,1432.2645949101707
53_20240825 02,1451.6033303155446
53_20240825 03,1448.068880038487
53_20240825 04,1450.2394195226411
53_20240825 05,1448.7075684583247
53_20240825 06,1443.4118319076083
53_20240825 07,1414.7828703956993
53_20240825 08,1396.3268115767385
53_20240825 09,1393.8689420350331
53_20240825 10,1368.6559890430367
53_20240825 11,1374.950053263234
53_20240825 12,1380.0252029181643
53_20240825 13,1389.6926891700286
53_20240825 14,1384.8364890810244
53_20240825 15,1392.4242367743188
53_20240825 16,1399.1752235994397
53_20240825 17,1405.47265799586
53_20240825 18,1427.227832256266
53_20240825 19,1404.482005822896
53_20240825 20,1406.4535246904936
53_20240825 21,1401.2069185164046
53_20240825 22,1381.047127586024
53_20240825 23,1355.449802944044
53_20240826 00,1390.9655966510961
53_20240826 01,1387.1289734147808
53_20240826 02,1385.5471171387985
53_20240826 03,1383.8266649122538
53_20240826 04,1401.009304436941
53_20240826 05,1491.5953691659147
53_20240826 06,1591.505535080606
53_20240826 07,1707.9954808943792
53_20240826 08,1807.780554621704
53_20240826 09,1932.5962297236451
53_20240826 10,1978.9630387669645
53_20240826 11,2030.009815542346
53_20240826 12,2042.4476561324993
53_20240826 13,2037.775473509067
53_20240826 14,2084.7345899262964
53_20240826 15,2151.6746022998664
53_20240826 16,2135.3581170643874
53_20240826 17,2087.364706724934
53_20240826 18,1949.0458321701021
53_20240826 19,1829.8313837381868
53_20240826 20,1756.48231124259
53_20240826 21,1711.6336591693253
53_20240826 22,1665.4572889948158
53_20240826 23,1619.8094946378524
53_20240827 00,1604.557369222745
53_20240827 01,1591.2793113936295
53_20240827 02,1600.8208838211094
53_20240827 03,1581.9834574800286
53_20240827 04,1585.6447469574068
53_20240827 05,1642.7604087820541
53_20240827 06,1719.382444824199
53_20240827 07,1774.8316399026692
53_20240827 08,1908.7803537773357
53_20240827 09,1984.2283156057256
53_20240827 10,2028.7925277396614
53_20240827 11,2044.4010736415755
53_20240827 12,2020.1655204424924
53_20240827 13,2023.5735513093716
53_20240827 14,2048.5868887318125
53_20240827 15,2108.274642919177
53_20240827 16,2096.9741284628108
53_20240827 17,2066.5066347526117
53_20240827 18,1958.9433348179273
53_20240827 19,1842.331304972893
53_20240827 20,1770.269875009966
53_20240827 21,1723.1663310507151
53_20240827 22,1683.355965596122
53_20240827 23,1630.2029915975922
53_20240828 00,1588.5991646396403
53_20240828 01,1590.513387940124
53_20240828 02,1596.1582555641921
53_20240828 03,1585.4099413474714
53_20240828 04,1593.7046953217975
53_20240828 05,1625.9522934181905
53_20240828 06,1676.8154703296505
53_20240828 07,1729.6457555121492
53_20240828 08,1870.8219375019642
53_20240828 09,1987.7879625709243
53_20240828 10,1999.8054182793
53_20240828 11,2016.5423973232957
53_20240828 12,2024.9767454373057
53_20240828 13,2042.3986790208055
53_20240828 14,2073.48967703283
53_20240828 15,2182.180772272375
53_20240828 16,2204.095216454827
53_20240828 17,2121.0086062412465
53_20240828 18,1968.0173094794472
53_20240828 19,1817.1931172688824
53_20240828 20,1780.4601616154787
53_20240828 21,1709.0857600417482
53_20240828 22,1655.3586703738267
53_20240828 23,1613.410037167038
53_20240829 00,1576.7375412731844
53_20240829 01,1570.3006546301974
53_20240829 02,1563.2449550862823
53_20240829 03,1559.70685300231
53_20240829 04,1545.6151536978896
53_20240829 05,1593.1072950173414
53_20240829 06,1644.978837195448
53_20240829 07,1699.420311994485
53_20240829 08,1865.012499800221
53_20240829 09,1984.4134847939408
53_20240829 10,2030.9881116350712
53_20240829 11,2059.2847367058057
53_20240829 12,2071.6208561124686
53_20240829 13,2080.6605361404604
53_20240829 14,2112.396079811638
53_20240829 15,2151.484177244758
53_20240829 16,2178.085197407496
53_20240829 17,2110.9945012169937
53_20240829 18,1975.782608185757
53_20240829 19,1807.0094255718116
53_20240829 20,1731.190066964546
53_20240829 21,1677.587473794875
53_20240829 22,1632.137346907285
53_20240829 23,1594.030275214686
53_20240830 00,1548.1295484676011
53_20240830 01,1553.6954566387183
53_20240830 02,1550.156885917354
53_20240830 03,1533.0573432592194
53_20240830 04,1539.4822237616427
53_20240830 05,1554.4100419562724
53_20240830 06,1626.28793386792
53_20240830 07,1669.7034510439812
53_20240830 08,1835.2604224993017
53_20240830 09,1954.618762904082
53_20240830 10,1975.453984275325
53_20240830 11,1978.1271069366867
53_20240830 12,1997.4849105110527
53_20240830 13,2015.3508951248843
53_20240830 14,2050.9871878565646
53_20240830 15,2100.8769307754596
53_20240830 16,2078.9162970530897
53_20240830 17,1986.7346499705454
53_20240830 18,1872.8633527202917
53_20240830 19,1766.4164309353928
53_20240830 20,1690.3003473943365
53_20240830 21,1632.468639015804
53_20240830 22,1592.213098984707
53_20240830 23,1567.6170995894834
53_20240831 00,1545.6541638151893
53_20240831 01,1520.8131595933962
53_20240831 02,1510.8418215064737
53_20240831 03,1505.184479983136
53_20240831 04,1505.9528053603683
53_20240831 05,1493.1968021262878
53_20240831 06,1477.7993377321357
53_20240831 07,1470.5609474274681
53_20240831 08,1454.0180404602634
53_20240831 09,1431.9691451255806
53_20240831 10,1413.327974475245
53_20240831 11,1400.228810725205
53_20240831 12,1405.2190499959888
53_20240831 13,1402.6489581900073
53_20240831 14,1422.4148105298618
53_20240831 15,1442.8548104225729
53_20240831 16,1430.3189315160794
53_20240831 17,1440.6820378822938
53_20240831 18,1453.018339751016
53_20240831 19,1426.022815836502
53_20240831 20,1419.816081244104
53_20240831 21,1411.5810984143293
53_20240831 22,1396.301374547688
53_20240831 23,1359.4805397309851
54_20240825 00,3531.0482653928025
54_20240825 01,3281.922647326535
54_20240825 02,2841.313805565398
54_20240825 03,2532.238785078615
54_20240825 04,2388.1985396655696
54_20240825 05,1772.0348634299846
54_20240825 06,881.0406775875749
54_20240825 07,1079.8697443100482
54_20240825 08,1458.0744120331758
54_20240825 09,2132.6663619897167
54_20240825 10,4152.672694876682
54_20240825 11,4510.368587077437
54_20240825 12,4649.418522165587
54_20240825 13,4716.649286525764
54_20240825 14,4706.553012814078
54_20240825 15,4633.6135262012385
54_20240825 16,4623.338675005281
54_20240825 17,4325.278243444214
54_20240825 18,4142.979101792265
54_20240825 19,4056.1515441091824
54_20240825 20,3501.9356374075014
54_20240825 21,1655.1575698557008
54_20240825 22,2551.8186659894964
54_20240825 23,3497.945125491623
54_20240826 00,3480.5839562662886
54_20240826 01,3262.6536936424072
54_20240826 02,2721.946832074358
54_20240826 03,2478.93261565814
54_20240826 04,2332.3332488068395
54_20240826 05,1852.9565341904256
54_20240826 06,920.2485054188555
54_20240826 07,1007.5334171906682
54_20240826 08,1524.178588753876
54_20240826 09,2095.5633906849603
54_20240826 10,3949.2524012943386
54_20240826 11,4542.13388847332
54_20240826 12,4554.342682082614
54_20240826 13,4513.689272053937
54_20240826 14,4513.831197792248
54_20240826 15,4498.208405385738
54_20240826 16,4381.033966583437
54_20240826 17,4114.18630950215
54_20240826 18,3903.9427538503605
54_20240826 19,3622.465395907869
54_20240826 20,2655.6147558979987
54_20240826 21,1508.5486923595988
54_20240826 22,2363.450055091356
54_20240826 23,3338.296760418051
54_20240827 00,2941.9234879428236
54_20240827 01,2677.1455669502147
54_20240827 02,2243.959031727622
54_20240827 03,1928.5771314885478
54_20240827 04,1779.0433351165611
54_20240827 05,1413.678411950366
54_20240827 06,906.7461748929461
54_20240827 07,1032.960956462211
54_20240827 08,1475.4410803860233
54_20240827 09,2084.137808261035
54_20240827 10,3966.563224741362
54_20240827 11,4494.422270654961
54_20240827 12,4507.0445755936325
54_20240827 13,4534.124608969046
54_20240827 14,4522.566297324525
54_20240827 15,4486.52070858777
54_20240827 16,4516.343615520922
54_20240827 17,4227.790721765338
54_20240827 18,4083.1350991498825
54_20240827 19,3661.5933460557044
54_20240827 20,2653.830435621589
54_20240827 21,1486.3419269295937
54_20240827 22,2440.263223846756
54_20240827 23,3471.1204093288775
54_20240828 00,3413.6101316586764
54_20240828 01,3101.909495026221
54_20240828 02,2557.241920606876
54_20240828 03,2150.687762211485
54_20240828 04,1757.9166405478682
54_20240828 05,1364.2434187310669
54_20240828 06,960.1917356012871
54_20240828 07,1057.152426417744
54_20240828 08,1457.1698910981536
54_20240828 09,2073.3305912333285
54_20240828 10,3893.6909199217794
54_20240828 11,4438.96937160019
54_20240828 12,4579.640171249802
54_20240828 13,4683.490186913425
54_20240828 14,4639.407104432551
54_20240828 15,4581.6302521195075
54_20240828 16,4544.488584183746
54_20240828 17,4250.726817748002
54_20240828 18,4076.7745987093035
54_20240828 19,3686.7492247060795
54_20240828 20,2705.9697828890116
54_20240828 21,1523.9567431655746
54_20240828 22,2418.9684190298944
54_20240828 23,3480.858563724438
54_20240829 00,3407.8557787919076
54_20240829 01,3132.917066343136
54_20240829 02,2582.891503743441
54_20240829 03,2108.8793821458344
54_20240829 04,1635.2759874453632
54_20240829 05,1163.1223152971518
54_20240829 06,930.9684158227398
54_20240829 07,1082.968839735975
54_20240829 08,1409.75933686922
54_20240829 09,2053.7845580546987
54_20240829 10,3937.0104475810676
54_20240829 11,4434.607805187411
54_20240829 12,4560.773373202757
54_20240829 13,4609.836583369837
54_20240829 14,4553.440615845664
54_20240829 15,4534.052174397226
54_20240829 16,4436.3996627481165
54_20240829 17,4187.6841172376535
54_20240829 18,3896.636274053353
54_20240829 19,3794.4741594238094
54_20240829 20,2933.3174236679024
54_20240829 21,1523.9477110754126
54_20240829 22,2345.0991049490203
54_20240829 23,3510.0044095178896
54_20240830 00,3466.9953224858036
54_20240830 01,3242.341571204711
54_20240830 02,2729.562845269188
54_20240830 03,2228.0986605894736
54_20240830 04,1996.5519833411531
54_20240830 05,1630.7246628403002
54_20240830 06,881.9222426547769
54_20240830 07,1038.261048980926
54_20240830 08,1489.6346771458145
54_20240830 09,2114.7168556050883
54_20240830 10,3923.4166544532854
54_20240830 11,4426.799291786399
54_20240830 12,4502.008515374719
54_20240830 13,4606.27697628121
54_20240830 14,4455.677289867329
54_20240830 15,4445.175353768404
54_20240830 16,4422.878102018993
54_20240830 17,4210.011060514014
54_20240830 18,4034.512411116322
54_20240830 19,3847.455218600323
54_20240830 20,3264.7308777948197
54_20240830 21,1535.3500724514547
54_20240830 22,2328.0502971041087
54_20240830 23,3488.3978661281535
54_20240831 00,3435.849114325718
54_20240831 01,3197.41540861472
54_20240831 02,2583.0404848689413
54_20240831 03,2088.008266182445
54_20240831 04,1771.5257930954956
54_20240831 05,1406.998428938542
54_20240831 06,806.4477516396587
54_20240831 07,1064.0305019148236
54_20240831 08,1481.2488917575693
54_20240831 09,2071.276524817226
54_20240831 10,3950.698841540989
54_20240831 11,4504.069303688735
54_20240831 12,4599.245529103262
54_20240831 13,4632.896293196644
54_20240831 14,4631.951430677309
54_20240831 15,4576.632114701616
54_20240831 16,4472.314188886923
54_20240831 17,4253.227259212176
54_20240831 18,4137.323210113608
54_20240831 19,3980.324379094019
54_20240831 20,3340.4902534312355
54_20240831 21,1548.7381327464175
54_20240831 22,2424.351569451595
54_20240831 23,3503.27473506298
55_20240825 00,8879.052306108071
55_20240825 01,8828.942638142802
55_20240825 02,8624.277174618177
55_20240825 03,8580.498286577063
55_20240825 04,8477.398277182852
55_20240825 05,8447.743716346162
55_20240825 06,8512.675026297757
55_20240825 07,8571.087096509926
55_20240825 08,8651.529388099232
55_20240825 09,8831.485685038497
55_20240825 10,8878.730582505435
55_20240825 11,9013.146079865324
55_20240825 12,9237.640228095874
55_20240825 13,9409.291505507592
55_20240825 14,9500.17075933023
55_20240825 15,9680.867266436686
55_20240825 16,9864.00936120106
55_20240825 17,9918.047178479641
55_20240825 18,9847.586083544033
55_20240825 19,9726.825377065827
55_20240825 20,9574.167119590533
55_20240825 21,9391.31674522464
55_20240825 22,9248.05404818124
55_20240825 23,9250.253395894706
55_20240826 00,9265.071823025508
55_20240826 01,9221.985350549641
55_20240826 02,8918.377933619786
55_20240826 03,8846.864133220599
55_20240826 04,8668.025089965737
55_20240826 05,8666.587703608166
55_20240826 06,8699.896150130719
55_20240826 07,8959.777589954972
55_20240826 08,9440.503455814403
55_20240826 09,10311.223470812445
55_20240826 10,10513.506195944603
55_20240826 11,10701.435078999035
55_20240826 12,11017.788472306818
55_20240826 13,11067.692768856155
55_20240826 14,11048.75668659448
55_20240826 15,11045.628983872131
55_20240826 16,11179.259962596638
55_20240826 17,11202.883727799177
55_20240826 18,10923.99198615098
55_20240826 19,10734.701319199206
55_20240826 20,10345.276077315706
55_20240826 21,9927.16384385252
55_20240826 22,9720.098170120147
55_20240826 23,9633.92467747734
55_20240827 00,9500.637626006946
55_20240827 01,9450.711485889966
55_20240827 02,9126.003320214644
55_20240827 03,9046.755781384005
55_20240827 04,8818.260330669578
55_20240827 05,8841.172855842495
55_20240827 06,8768.676531627616
55_20240827 07,9041.773194125151
55_20240827 08,9359.365662777831
55_20240827 09,10312.649061103813
55_20240827 10,10592.310512189364
55_20240827 11,10713.469677459603
55_20240827 12,10729.408568440122
55_20240827 13,10569.092799101876
55_20240827 14,10674.657761301649
55_20240827 15,10436.247916492417
55_20240827 16,10510.945103436628
55_20240827 17,10534.556083137051
55_20240827 18,10314.75505946926
55_20240827 19,10164.539472428965
55_20240827 20,9847.513621449718
55_20240827 21,9591.294114656244
55_20240827 22,9373.058186962957
55_20240827 23,9253.11868394569
55_20240828 00,9159.165677221206
55_20240828 01,9058.024152950144
55_20240828 02,8844.05046294795
55_20240828 03,8744.882081124431
55_20240828 04,8561.919034508668
55_20240828 05,8613.109459529434
55_20240828 06,8651.932649970886
55_20240828 07,8874.223090077077
55_20240828 08,9203.946580245978
55_20240828 09,10079.373026076188
55_20240828 10,10262.903377528997
55_20240828 11,10429.26543516001
55_20240828 12,10636.295297001154
55_20240828 13,10576.343697752756
55_20240828 14,10597.888744487467
55_20240828 15,10402.177615209044
55_20240828 16,10526.998907310475
55_20240828 17,10590.628331733818
55_20240828 18,10452.281972747021
55_20240828 19,10321.849767241698
55_20240828 20,10106.5840546502
55_20240828 21,9799.592147460233
55_20240828 22,9576.624364646634
55_20240828 23,9446.710251213644
55_20240829 00,9325.811248185428
55_20240829 01,9333.010557357735
55_20240829 02,9024.84262980002
55_20240829 03,8973.878898239018
55_20240829 04,8864.159792912627
55_20240829 05,8805.03453924128
55_20240829 06,8931.711454778773
55_20240829 07,9108.37103647867
55_20240829 08,9473.133570852056
55_20240829 09,10366.733262431133
55_20240829 10,10640.941315116157
55_20240829 11,10793.156385565144
55_20240829 12,10981.82621901033
55_20240829 13,10971.552747510526
55_20240829 14,10880.793846240256
55_20240829 15,10828.927005647252
55_20240829 16,10888.053299476513
55_20240829 17,10960.190788615651
55_20240829 18,10681.879370646162
55_20240829 19,10492.751954102423
55_20240829 20,10222.433926771297
55_20240829 21,9869.959822501827
55_20240829 22,9680.586657968825
55_20240829 23,9647.23881088147
55_20240830 00,9423.805012371828
55_20240830 01,9358.19104805576
55_20240830 02,9072.518236169071
55_20240830 03,8954.46873802106
55_20240830 04,8792.361965970775
55_20240830 05,8777.612167154313
55_20240830 06,8775.165825488088
55_20240830 07,8891.891589251401
55_20240830 08,9185.241544376613
55_20240830 09,10066.723981608007
55_20240830 10,10288.839714380865
55_20240830 11,10385.615685570132
55_20240830 12,10779.704881761401
55_20240830 13,10696.154145762639
55_20240830 14,10695.06083079274
55_20240830 15,10715.438509696263
55_20240830 16,10787.081241410695
55_20240830 17,10914.148522956239
55_20240830 18,10607.647659749424
55_20240830 19,10107.859092502507
55_20240830 20,9768.914991227855
55_20240830 21,9424.999232678318
55_20240830 22,9295.547383542622
55_20240830 23,9231.073623607075
55_20240831 00,9047.397230164
55_20240831 01,8958.617894055658
55_20240831 02,8768.76116217419
55_20240831 03,8573.663185942747
55_20240831 04,8455.791113058196
55_20240831 05,8379.906875833047
55_20240831 06,8245.64719207944
55_20240831 07,8348.240820536917
55_20240831 08,8529.897057275339
55_20240831 09,8577.101803787542
55_20240831 10,8586.658576727306
55_20240831 11,8706.019122920956
55_20240831 12,8966.984772847
55_20240831 13,8944.473287035406
55_20240831 14,9148.917848800522
55_20240831 15,9276.05493821732
55_20240831 16,9418.625811856067
55_20240831 17,9529.23914998611
55_20240831 18,9404.15623231699
55_20240831 19,9291.367691892265
55_20240831 20,9088.716272182683
55_20240831 21,8952.2855281105
55_20240831 22,8860.721724571082
55_20240831 23,8809.07851993264
56_20240825 00,5478.64344369788
56_20240825 01,5484.737745633743
56_20240825 02,5501.775790488073
56_20240825 03,5518.385354550039
56_20240825 04,5501.911987716767
56_20240825 05,5482.5674972562565
56_20240825 06,5458.869379395765
56_20240825 07,5477.832310601515
56_20240825 08,5514.3783519167455
56_20240825 09,5579.589981806148
56_20240825 10,5687.2149149823335
56_20240825 11,5694.16832040201
56_20240825 12,5728.602991242554
56_20240825 13,5744.8609539662675
56_20240825 14,5739.515146557012
56_20240825 15,5731.4570581788685
56_20240825 16,5714.656112439195
56_20240825 17,5675.372508725368
56_20240825 18,5642.988091335883
56_20240825 19,5599.419408103443
56_20240825 20,5541.878336283244
56_20240825 21,5538.963645858439
56_20240825 22,5496.990475978018
56_20240825 23,5471.395327083362
56_20240826 00,5495.837579454781
56_20240826 01,5506.539777404516
56_20240826 02,5523.480894227423
56_20240826 03,5555.9818449759905
56_20240826 04,5533.024086274626
56_20240826 05,5507.093594769788
56_20240826 06,5493.332045809457
56_20240826 07,5516.340767549157
56_20240826 08,5585.357325821443
56_20240826 09,5668.530849162944
56_20240826 10,5767.734204026147
56_20240826 11,5828.617181274045
56_20240826 12,5858.218351496566
56_20240826 13,5867.796161948841
56_20240826 14,5920.083558339122
56_20240826 15,5902.819421658139
56_20240826 16,5844.84378509831
56_20240826 17,5787.417647541038
56_20240826 18,5681.74690855239
56_20240826 19,5607.916389618211
56_20240826 20,5550.4331117080055
56_20240826 21,5528.913045351386
56_20240826 22,5509.086744973956
56_20240826 23,5476.86851851478
56_20240827 00,5507.132608290395
56_20240827 01,5546.921324281164
56_20240827 02,5557.722563534903
56_20240827 03,5580.064070737164
56_20240827 04,5564.416343680345
56_20240827 05,5507.164202660125
56_20240827 06,5500.449202251855
56_20240827 07,5532.448219754733
56_20240827 08,5583.166830940133
56_20240827 09,5660.719775355694
56_20240827 10,5694.915647846647
56_20240827 11,5702.787217714327
56_20240827 12,5742.257997212423
56_20240827 13,5783.446515042728
56_20240827 14,5794.597542336412
56_20240827 15,5818.426388651569
56_20240827 16,5815.552782092723
56_20240827 17,5769.018302657724
56_20240827 18,5697.7951947205875
56_20240827 19,5548.6624499432855
56_20240827 20,5506.950046342147
56_20240827 21,5479.378105720642
56_20240827 22,5447.673115177167
56_20240827 23,5456.203178937205
56_20240828 00,5470.754265142879
56_20240828 01,5483.982265293739
56_20240828 02,5478.486289948538
56_20240828 03,5481.174642613917
56_20240828 04,5466.161938743947
56_20240828 05,5442.681751710417
56_20240828 06,5418.9377984383445
56_20240828 07,5459.369577454356
56_20240828 08,5545.50477009773
56_20240828 09,5656.021858025224
56_20240828 10,5745.201863514041
56_20240828 11,5791.422964490785
56_20240828 12,5855.489294554879
56_20240828 13,5876.268959895063
56_20240828 14,5886.063910316262
56_20240828 15,5890.299498903168
56_20240828 16,5868.593785018895
56_20240828 17,5781.455896048616
56_20240828 18,5713.760797481814
56_20240828 19,5592.46733051084
56_20240828 20,5548.109311104505
56_20240828 21,5547.778104131643
56_20240828 22,5520.557319408064
56_20240828 23,5478.664654115247
56_20240829 00,5468.048147877307
56_20240829 01,5481.4341785273555
56_20240829 02,5475.498264241701
56_20240829 03,5482.846735043302
56_20240829 04,5461.3177318405815
56_20240829 05,5430.591132182003
56_20240829 06,5413.309224371585
56_20240829 07,5452.956458406043
56_20240829 08,5538.0435230553685
56_20240829 09,5629.315473051449
56_20240829 10,5705.162042113295
56_20240829 11,5751.920629815576
56_20240829 12,5799.860241379083
56_20240829 13,5847.751638268634
56_20240829 14,5876.0309486551705
56_20240829 15,5879.878487285902
56_20240829 16,5849.980170224606
56_20240829 17,5783.392926214297
56_20240829 18,5698.120730570243
56_20240829 19,5598.391529580935
56_20240829 20,5554.10356365634
56_20240829 21,5508.777249964676
56_20240829 22,5469.546870276463
56_20240829 23,5425.883104616882
56_20240830 00,5431.537795185961
56_20240830 01,5442.03408828772
56_20240830 02,5440.823066958195
56_20240830 03,5452.888441575465
56_20240830 04,5422.945914431102
56_20240830 05,5391.198374509433
56_20240830 06,5380.398810196816
56_20240830 07,5430.244878024234
56_20240830 08,5499.46835201155
56_20240830 09,5637.953247210665
56_20240830 10,5695.900443713673
56_20240830 11,5771.084372705181
56_20240830 12,5831.3059933697705
56_20240830 13,5847.738067047393
56_20240830 14,5866.837339704457
56_20240830 15,5862.899639051277
56_20240830 16,5841.140769550229
56_20240830 17,5764.637786660028
56_20240830 18,5681.168351085069
56_20240830 19,5584.066800828408
56_20240830 20,5524.644637785402
56_20240830 21,5492.671391769207
56_20240830 22,5438.84458512111
56_20240830 23,5417.980464711345
56_20240831 00,5397.168942619727
56_20240831 01,5407.3207774651155
56_20240831 02,5400.27206663373
56_20240831 03,5406.758538858123
56_20240831 04,5399.263806290499
56_20240831 05,5365.95625612004
56_20240831 06,5350.251049768873
56_20240831 07,5374.460944570317
56_20240831 08,5456.008235910212
56_20240831 09,5515.6396760497555
56_20240831 10,5584.2400459860255
56_20240831 11,5594.1508800629745
56_20240831 12,5665.60285568911
56_20240831 13,5684.122562250007
56_20240831 14,5703.266117300752
56_20240831 15,5713.040644141844
56_20240831 16,5712.5714586620725
56_20240831 17,5684.744167740672
56_20240831 18,5636.071885443266
56_20240831 19,5534.554029304559
56_20240831 20,5496.146267294576
56_20240831 21,5460.4073584711405
56_20240831 22,5437.152789190892
56_20240831 23,5398.131498891487
57_20240825 00,20360.39278422996
57_20240825 01,20270.7184927609
57_20240825 02,20190.75053364726
57_20240825 03,20062.379887546926
57_20240825 04,19846.41334738693
57_20240825 05,19541.11268087585
57_20240825 06,19367.146105540647
57_20240825 07,18145.9756251074
57_20240825 08,16135.93965197459
57_20240825 09,16611.903304628948
57_20240825 10,17223.61612963685
57_20240825 11,17288.669850380706
57_20240825 12,17338.997620582195
57_20240825 13,17462.35905592327
57_20240825 14,17468.605958331682
57_20240825 15,17509.39479332265
57_20240825 16,17504.109662138635
57_20240825 17,17551.352044972853
57_20240825 18,17510.19424109496
57_20240825 19,17329.57238582179
57_20240825 20,17014.134098122828
57_20240825 21,16976.66812318375
57_20240825 22,19245.90722031317
57_20240825 23,20346.268948929934
57_20240826 00,20371.914493743603
57_20240826 01,20326.38260895087
57_20240826 02,20263.55505184315
57_20240826 03,20131.78832593607
57_20240826 04,19960.779082677647
57_20240826 05,19675.829163398583
57_20240826 06,19365.8695809673
57_20240826 07,18372.2012824716
57_20240826 08,16247.296589318306
57_20240826 09,16683.096307798336
57_20240826 10,17335.641832794827
57_20240826 11,17379.92404893089
57_20240826 12,17438.902855590783
57_20240826 13,17469.97486183705
57_20240826 14,17503.36706634543
57_20240826 15,17535.941223213384
57_20240826 16,17554.611959904294
57_20240826 17,17547.569033549804
57_20240826 18,17491.522405188087
57_20240826 19,17265.347919186035
57_20240826 20,17031.093693571547
57_20240826 21,16983.436822457956
57_20240826 22,19260.823882791934
57_20240826 23,20466.015060390007
57_20240827 00,20392.373956637137
57_20240827 01,20287.32794613351
57_20240827 02,20160.81408763832
