num_date_time,answer
54_20240828 14,4573.624590071415
54_20240828 15,4505.667942994049
54_20240828 16,4452.481116796291
54_20240828 17,4182.619024763098
54_20240828 18,4018.506699124103
54_20240828 19,3629.1941969743484
54_20240828 20,2737.8756519373505
54_20240828 21,1584.1705278787558
54_20240828 22,2474.5419167387126
54_20240828 23,3516.2040214653925
54_20240829 00,3414.8445900955094
54_20240829 01,3183.54467919565
54_20240829 02,2605.7372514052195
54_20240829 03,2168.577912549352
54_20240829 04,1634.9282570107284
54_20240829 05,1181.720733972325
54_20240829 06,918.7910629780024
54_20240829 07,1139.749061745324
54_20240829 08,1463.6341311873725
54_20240829 09,2063.9224599755066
54_20240829 10,3937.4031079680717
54_20240829 11,4344.574387774079
54_20240829 12,4515.250881827904
54_20240829 13,4559.952512032012
54_20240829 14,4465.55989902124
54_20240829 15,4507.524167886003
54_20240829 16,4347.304692294794
54_20240829 17,4099.213458409581
54_20240829 18,3876.6303981411475
54_20240829 19,3793.0243986017126
54_20240829 20,2970.753664385179
54_20240829 21,1561.4257246857067
54_20240829 22,2450.6437753811542
54_20240829 23,3519.234858514028
54_20240830 00,3455.791845921043
54_20240830 01,3259.1794840669254
54_20240830 02,2824.3806322039645
54_20240830 03,2375.4747492760825
54_20240830 04,2044.6714007181088
54_20240830 05,1527.5601291595765
54_20240830 06,859.4964220173418
54_20240830 07,1009.3949261924627
54_20240830 08,1514.6193677932915
54_20240830 09,2077.070304698838
54_20240830 10,3865.5708266168886
54_20240830 11,4282.953919241894
54_20240830 12,4415.919503121211
54_20240830 13,4527.372079641735
54_20240830 14,4349.918529793346
54_20240830 15,4357.6562777842655
54_20240830 16,4342.269039473695
54_20240830 17,4126.093544906074
54_20240830 18,3978.4534353022964
54_20240830 19,3876.069478962681
54_20240830 20,3276.358130082925
54_20240830 21,1590.4392891156458
54_20240830 22,2339.029616716304
54_20240830 23,3493.7038814888415
54_20240831 00,3428.204485333935
54_20240831 01,3201.201248065113
54_20240831 02,2563.239403843615
54_20240831 03,2148.497732913668
54_20240831 04,1804.2311111384834
54_20240831 05,1294.4185088134595
54_20240831 06,862.2132788760057
54_20240831 07,1102.908945300292
54_20240831 08,1513.5047108902445
54_20240831 09,2060.096780447461
54_20240831 10,3810.8769436944312
54_20240831 11,4333.381536816285
54_20240831 12,4467.6182848177195
54_20240831 13,4507.85967908255
54_20240831 14,4515.060122380909
54_20240831 15,4476.203341671105
54_20240831 16,4391.57199143519
54_20240831 17,4188.493097042017
54_20240831 18,4115.884606749294
54_20240831 19,3929.845123491792
54_20240831 20,3330.8839900428256
54_20240831 21,1623.0583300942753
54_20240831 22,2462.6654096638176
54_20240831 23,3497.774933071012
55_20240825 00,8909.892776729313
55_20240825 01,8859.925939051129
55_20240825 02,8616.094365530855
55_20240825 03,8583.318510949446
55_20240825 04,8508.527239701916
55_20240825 05,8401.824842480797
55_20240825 06,8468.56390189272
55_20240825 07,8555.191191826278
55_20240825 08,8658.743924842543
55_20240825 09,8828.25933243727
55_20240825 10,8785.016257437306
55_20240825 11,8948.234668630608
55_20240825 12,9207.432417392396
55_20240825 13,9401.030960968847
55_20240825 14,9444.831277697243
55_20240825 15,9641.459461965947
55_20240825 16,9845.997650710804
55_20240825 17,9880.794350524393
55_20240825 18,9792.447332727781
55_20240825 19,9669.84080955713
55_20240825 20,9517.146641555792
55_20240825 21,9359.956174655446
55_20240825 22,9190.095852308415
55_20240825 23,9191.605843924845
55_20240826 00,9224.199156126966
55_20240826 01,9179.826752804922
55_20240826 02,8896.277032301336
55_20240826 03,8830.391611439194
55_20240826 04,8578.903160275098
55_20240826 05,8648.109744314514
55_20240826 06,8640.258168661154
55_20240826 07,8934.634116259258
55_20240826 08,9351.428240733667
55_20240826 09,10258.140351074579
55_20240826 10,10396.721832996689
55_20240826 11,10662.50680817966
55_20240826 12,10881.915915420444
55_20240826 13,10883.552112602927
55_20240826 14,10868.30636371778
55_20240826 15,10872.500725269718
55_20240826 16,11036.557059443123
55_20240826 17,11084.516570294003
55_20240826 18,10811.680690398487
55_20240826 19,10613.689991649666
55_20240826 20,10218.488182073703
55_20240826 21,9821.66570188101
55_20240826 22,9580.197649773552
55_20240826 23,9523.354029314512
55_20240827 00,9354.122655673506
55_20240827 01,9324.393940912232
55_20240827 02,9057.324123828977
55_20240827 03,8965.825152407433
55_20240827 04,8702.098811646829
55_20240827 05,8748.709303906895
55_20240827 06,8663.601254311496
55_20240827 07,8962.559884984476
55_20240827 08,9244.657685014612
55_20240827 09,10247.890394974744
55_20240827 10,10453.672942950077
55_20240827 11,10502.972559061625
55_20240827 12,10699.40314534225
55_20240827 13,10512.484304074524
55_20240827 14,10685.011398769399
55_20240827 15,10657.627568536744
55_20240827 16,10696.398025859897
55_20240827 17,10682.518822331403
55_20240827 18,10435.5362918594
55_20240827 19,10302.767930974092
55_20240827 20,9986.02130663773
55_20240827 21,9679.47632563705
55_20240827 22,9466.458351247446
55_20240827 23,9287.463426562765
55_20240828 00,9145.142963872899
55_20240828 01,9081.003950829974
55_20240828 02,8925.20697139393
55_20240828 03,8824.347934491652
55_20240828 04,8512.018602143628
55_20240828 05,8513.86921862495
55_20240828 06,8593.438326050249
55_20240828 07,8880.422088043633
55_20240828 08,9152.50197158007
55_20240828 09,10056.851135702189
55_20240828 10,10283.201504351588
55_20240828 11,10365.261243805013
55_20240828 12,10619.521987697352
55_20240828 13,10542.045153093597
55_20240828 14,10573.06306083906
55_20240828 15,10542.075791874136
55_20240828 16,10624.208884935255
55_20240828 17,10689.476981953329
55_20240828 18,10540.745539335883
55_20240828 19,10342.411406387982
55_20240828 20,10137.572193756185
55_20240828 21,9880.200782322547
55_20240828 22,9544.589468544687
55_20240828 23,9481.590457658476
55_20240829 00,9259.460840287898
55_20240829 01,9249.363198803534
55_20240829 02,9059.197714131935
55_20240829 03,8965.15576429707
55_20240829 04,8798.738035289944
55_20240829 05,8727.647568993265
55_20240829 06,8845.16285688772
55_20240829 07,9031.857384986239
55_20240829 08,9390.585146543537
55_20240829 09,10334.754176476043
55_20240829 10,10497.914585308632
55_20240829 11,10604.483056748066
55_20240829 12,10871.452021729829
55_20240829 13,10835.647682797335
55_20240829 14,10804.983804432803
55_20240829 15,10698.689471934991
55_20240829 16,10830.535410417155
55_20240829 17,10896.11960602158
55_20240829 18,10678.64489668028
55_20240829 19,10494.532886891226
55_20240829 20,10294.248440832049
55_20240829 21,9895.32051273895
55_20240829 22,9679.20487217245
55_20240829 23,9681.577120868737
55_20240830 00,9337.390749358969
55_20240830 01,9289.334389767377
55_20240830 02,9052.54408055343
55_20240830 03,8890.860143252083
55_20240830 04,8612.735962395302
55_20240830 05,8605.87263569678
55_20240830 06,8675.0969868318
55_20240830 07,8802.684011006355
55_20240830 08,9138.17236998228
55_20240830 09,10145.018986868701
55_20240830 10,10363.54631092499
55_20240830 11,10359.89915568213
55_20240830 12,10709.82456266502
55_20240830 13,10651.561594174851
55_20240830 14,10661.621206291795
55_20240830 15,10678.662014174783
55_20240830 16,10741.53960843591
55_20240830 17,10840.317000031944
55_20240830 18,10583.862601263216
55_20240830 19,10142.044805282105
55_20240830 20,9880.619490699042
55_20240830 21,9516.347667830552
55_20240830 22,9336.380594976818
55_20240830 23,9282.10902527436
55_20240831 00,9026.829051325742
55_20240831 01,8929.964003435325
55_20240831 02,8690.96362222612
55_20240831 03,8487.216066278717
55_20240831 04,8405.396299626125
55_20240831 05,8320.491366421822
55_20240831 06,8127.357722739517
55_20240831 07,8312.787405626015
55_20240831 08,8492.707243521036
55_20240831 09,8473.92566846671
55_20240831 10,8453.211949554521
55_20240831 11,8514.263949340673
55_20240831 12,8932.650854364154
55_20240831 13,8904.883227996965
55_20240831 14,9071.087774920054
55_20240831 15,9167.706275853805
55_20240831 16,9405.33818745067
55_20240831 17,9527.719193758203
55_20240831 18,9397.999457360853
55_20240831 19,9285.125855452996
55_20240831 20,8987.26142795472
55_20240831 21,8901.186092015396
55_20240831 22,8877.791948803737
55_20240831 23,8831.37700761735
56_20240825 00,5482.5900848678175
56_20240825 01,5493.537524475262
56_20240825 02,5517.702244461874
56_20240825 03,5539.285023789566
56_20240825 04,5528.74817350748
56_20240825 05,5525.976511529556
56_20240825 06,5478.160390904556
56_20240825 07,5494.541133170283
56_20240825 08,5536.76293784672
56_20240825 09,5592.7058333929635
56_20240825 10,5711.968081519704
56_20240825 11,5711.465132261492
56_20240825 12,5749.626974148401
56_20240825 13,5746.800881149971
56_20240825 14,5732.35011723505
56_20240825 15,5723.30920808725
56_20240825 16,5707.180687852824
56_20240825 17,5672.412738896373
56_20240825 18,5638.82338944786
56_20240825 19,5600.354430619436
56_20240825 20,5545.3871321605475
56_20240825 21,5559.3015629113
56_20240825 22,5510.187022499462
56_20240825 23,5494.0545386742
56_20240826 00,5523.792796233486
56_20240826 01,5531.578119718222
56_20240826 02,5551.341206736481
56_20240826 03,5581.204092621345
56_20240826 04,5559.255964611407
56_20240826 05,5540.6512280642455
56_20240826 06,5529.392311758105
56_20240826 07,5546.007823181604
56_20240826 08,5617.210279512103
56_20240826 09,5691.042154011982
56_20240826 10,5808.268428116084
56_20240826 11,5876.8418589458415
56_20240826 12,5916.994730453809
56_20240826 13,5936.383879704288
56_20240826 14,5966.466470069916
56_20240826 15,5943.048903551842
56_20240826 16,5861.907477527244
56_20240826 17,5807.417097494602
56_20240826 18,5717.758421583754
56_20240826 19,5643.335699424377
56_20240826 20,5571.069453559399
56_20240826 21,5552.384752995833
56_20240826 22,5537.343419594332
56_20240826 23,5508.195943926181
56_20240827 00,5560.107302259685
56_20240827 01,5585.186478884141
56_20240827 02,5598.465280561708
56_20240827 03,5621.336945036548
56_20240827 04,5603.842805493313
56_20240827 05,5562.432390521097
56_20240827 06,5546.22048569236
56_20240827 07,5582.6205772269805
56_20240827 08,5624.919420821326
56_20240827 09,5721.530968900817
56_20240827 10,5750.367524420512
56_20240827 11,5763.607730488341
56_20240827 12,5798.727984725884
56_20240827 13,5814.400674441657
56_20240827 14,5805.51635272925
56_20240827 15,5841.661754527635
56_20240827 16,5829.730682823928
56_20240827 17,5794.5099211925735
56_20240827 18,5727.841855966966
56_20240827 19,5606.3127537712
56_20240827 20,5542.340717722518
56_20240827 21,5527.510599830546
56_20240827 22,5489.300647888562
56_20240827 23,5511.569434479961
56_20240828 00,5501.127437415447
56_20240828 01,5517.254817062957
56_20240828 02,5518.640769001788
56_20240828 03,5519.318264345768
56_20240828 04,5503.51633038251
56_20240828 05,5499.473282024891
56_20240828 06,5485.792188790242
56_20240828 07,5512.872887986713
56_20240828 08,5593.343878637801
56_20240828 09,5676.638873151163
56_20240828 10,5770.994433672602
56_20240828 11,5826.808449261394
56_20240828 12,5875.697319708912
56_20240828 13,5884.100848774249
56_20240828 14,5912.074302213145
56_20240828 15,5911.51026994691
56_20240828 16,5893.397775961155
56_20240828 17,5809.9765678095755
56_20240828 18,5714.7839473947615
56_20240828 19,5628.636914750208
56_20240828 20,5575.170358327696
56_20240828 21,5571.584049674504
56_20240828 22,5544.452510070906
56_20240828 23,5508.654112498147
56_20240829 00,5502.392563055127
56_20240829 01,5518.896328210838
56_20240829 02,5524.887994430139
56_20240829 03,5528.9251906946465
56_20240829 04,5507.871344809369
56_20240829 05,5496.492100535561
56_20240829 06,5488.517170970274
56_20240829 07,5518.199450997832
56_20240829 08,5584.355736386853
56_20240829 09,5651.392895012781
56_20240829 10,5730.480050257049
56_20240829 11,5755.43467818018
56_20240829 12,5820.236898014885
56_20240829 13,5851.326865514009
56_20240829 14,5900.387283754832
56_20240829 15,5892.439286251201
56_20240829 16,5865.3294647798275
56_20240829 17,5806.03154500684
56_20240829 18,5737.501456684055
56_20240829 19,5637.843585001515
56_20240829 20,5591.568979286076
56_20240829 21,5536.913146345907
56_20240829 22,5507.708529827318
56_20240829 23,5472.470588621989
56_20240830 00,5477.395553515142
56_20240830 01,5477.978641953654
56_20240830 02,5479.785183198041
56_20240830 03,5495.887010369681
56_20240830 04,5469.718450899751
56_20240830 05,5461.41175509138
56_20240830 06,5465.16893423858
56_20240830 07,5486.696496054034
56_20240830 08,5544.476808558487
56_20240830 09,5661.29556562347
56_20240830 10,5711.022868101902
56_20240830 11,5764.312720003711
56_20240830 12,5847.300003133429
56_20240830 13,5851.293074045372
56_20240830 14,5876.623865018781
56_20240830 15,5866.221226608333
56_20240830 16,5830.79889982016
56_20240830 17,5766.4294476149435
56_20240830 18,5700.263471014299
56_20240830 19,5616.17515100138
56_20240830 20,5555.515326189787
56_20240830 21,5533.487898654081
56_20240830 22,5486.853150914047
56_20240830 23,5465.611253104087
56_20240831 00,5425.200762818186
56_20240831 01,5439.328354878966
56_20240831 02,5432.623843172708
56_20240831 03,5461.002864103861
56_20240831 04,5436.375570296064
56_20240831 05,5428.562176283454
56_20240831 06,5402.245848401373
56_20240831 07,5416.172732772053
56_20240831 08,5468.130119000547
56_20240831 09,5512.952644384855
56_20240831 10,5568.87690737774
56_20240831 11,5580.969822666474
56_20240831 12,5648.994260229789
56_20240831 13,5668.979191937135
56_20240831 14,5689.72682969577
56_20240831 15,5719.822773949684
56_20240831 16,5740.241363744295
56_20240831 17,5699.259919417818
56_20240831 18,5640.031811417377
56_20240831 19,5542.282093360431
56_20240831 20,5510.796085203933
56_20240831 21,5493.2125471870495
56_20240831 22,5456.380703231498
56_20240831 23,5438.443266692457
57_20240825 00,20382.938949866948
57_20240825 01,20299.194219657194
57_20240825 02,20226.249979003675
57_20240825 03,20111.3934410883
57_20240825 04,19921.501151808377
57_20240825 05,19680.27376908746
57_20240825 06,19495.895224264932
57_20240825 07,18119.49610846147
57_20240825 08,16109.326396512819
57_20240825 09,16722.675561873548
57_20240825 10,17290.93728691717
57_20240825 11,17279.883454912517
57_20240825 12,17279.490077641924
57_20240825 13,17468.85889009777
57_20240825 14,17479.355331838924
57_20240825 15,17489.38685456907
57_20240825 16,17527.274480121083
57_20240825 17,17575.677260058234
57_20240825 18,17537.144005919767
57_20240825 19,17330.928637346908
57_20240825 20,17013.700848571105
57_20240825 21,16968.90029023924
57_20240825 22,19260.780824705616
57_20240825 23,20439.35157982382
57_20240826 00,20410.399723568087
57_20240826 01,20399.228673630223
57_20240826 02,20317.8184485317
57_20240826 03,20202.63456002633
57_20240826 04,20037.11417995215
57_20240826 05,19760.32060886605
57_20240826 06,19495.82401204693
57_20240826 07,18482.69625336345
57_20240826 08,16260.532260707507
57_20240826 09,16739.15524575457
57_20240826 10,17347.942535142007
57_20240826 11,17408.498685905222
57_20240826 12,17418.453568624587
57_20240826 13,17461.167077205966
57_20240826 14,17519.762492875612
57_20240826 15,17510.2148704907
57_20240826 16,17601.34162209575
57_20240826 17,17609.802028711783
57_20240826 18,17559.942386543225
57_20240826 19,17242.40272127638
57_20240826 20,17090.57560967967
57_20240826 21,17020.056746129892
57_20240826 22,19240.06097514544
57_20240826 23,20578.159955493025
57_20240827 00,20251.768146688082
57_20240827 01,20114.665243706244
57_20240827 02,20035.802512567636
57_20240827 03,19890.169022222
57_20240827 04,19751.67168461915
57_20240827 05,19315.514623235118
57_20240827 06,19089.41144381791
57_20240827 07,18388.386601225742
57_20240827 08,16217.536030120702
57_20240827 09,16516.628113148567
57_20240827 10,17155.014865905854
57_20240827 11,17216.112888316406
57_20240827 12,17166.724265252233
57_20240827 13,17220.593471045613
57_20240827 14,17279.76661719226
57_20240827 15,17405.396492019554
57_20240827 16,17446.774979063826
57_20240827 17,17374.919909060896
57_20240827 18,17286.9248539291
57_20240827 19,16963.745504703773
57_20240827 20,16713.949350803676
57_20240827 21,16808.337989096282
57_20240827 22,18830.62884528898
57_20240827 23,19918.427528024127
57_20240828 00,19827.365412534447
57_20240828 01,19783.810716343552
57_20240828 02,19651.565386342947
57_20240828 03,19591.975795547907
57_20240828 04,19265.221624251724
57_20240828 05,18847.71699080611
57_20240828 06,18657.148691589784
57_20240828 07,18140.82462572962
57_20240828 08,16308.034154786576
57_20240828 09,16560.78280879466
57_20240828 10,17027.071003304824
57_20240828 11,17199.314261500636
57_20240828 12,17255.43103256885
57_20240828 13,17300.199190240746
57_20240828 14,17338.060365302867
57_20240828 15,17359.429790317838
57_20240828 16,17372.960392840265
57_20240828 17,17345.776257053265
57_20240828 18,17256.910944610812
57_20240828 19,16988.629490224695
57_20240828 20,16824.529700698113
57_20240828 21,16801.329675700188
57_20240828 22,18862.681941327537
57_20240828 23,19929.671257487782
57_20240829 00,19819.858359033307
57_20240829 01,19728.02834208248
57_20240829 02,19695.33943653379
57_20240829 03,19532.382752682966
57_20240829 04,19290.78175720574
57_20240829 05,18916.51255413192
57_20240829 06,18682.91749158054
57_20240829 07,17807.330133088835
57_20240829 08,16177.436758656302
57_20240829 09,16557.896585542854
57_20240829 10,17143.595129730136
57_20240829 11,17255.24436455041
57_20240829 12,17226.18815503354
57_20240829 13,17310.65659655865
57_20240829 14,17366.830977642647
57_20240829 15,17342.224949200354
57_20240829 16,17389.308409277823
57_20240829 17,17382.80821844728
57_20240829 18,17174.887312579507
57_20240829 19,16970.414360742252
57_20240829 20,16805.482520957208
57_20240829 21,16780.242836367615
57_20240829 22,18825.710585861587
57_20240829 23,19901.577788189577
57_20240830 00,19871.525574546205
57_20240830 01,19866.63270454669
57_20240830 02,19718.232664502153
57_20240830 03,19657.996495136405
57_20240830 04,19260.198536175918
57_20240830 05,19047.000314712604
57_20240830 06,18795.96211861338
57_20240830 07,18144.082398494604
57_20240830 08,16168.038765466794
57_20240830 09,16554.827380542898
57_20240830 10,17111.278248144074
57_20240830 11,17235.272352830347
57_20240830 12,17233.406462751856
57_20240830 13,17301.41294373762
57_20240830 14,17333.4105915103
57_20240830 15,17351.606808843884
57_20240830 16,17394.139731513198
57_20240830 17,17316.329748786018
57_20240830 18,17236.62084483392
57_20240830 19,17059.68795558387
57_20240830 20,16833.281779954646
57_20240830 21,16802.78128815798
57_20240830 22,18881.806740645436
57_20240830 23,19929.884700431674
57_20240831 00,19845.18067321291
57_20240831 01,19808.785735622205
57_20240831 02,19665.23106694461
57_20240831 03,19587.28579134695
57_20240831 04,19224.72951292027
57_20240831 05,18703.809136551507
57_20240831 06,18580.19400120256
57_20240831 07,17744.693176116467
57_20240831 08,16433.969645968755
57_20240831 09,16768.831811481792
57_20240831 10,17131.976221825775
57_20240831 11,17025.849068368003
57_20240831 12,17247.474258523664
57_20240831 13,17329.258828703525
57_20240831 14,17373.651144917007
57_20240831 15,17415.03562571329
57_20240831 16,17427.889168257265
57_20240831 17,17282.88597507781
57_20240831 18,17181.29174142909
57_20240831 19,16984.42152628553
57_20240831 20,16863.1308266192
57_20240831 21,16807.497886915146
57_20240831 22,18906.81954277475
57_20240831 23,19980.033249503744
58_20240825 00,1055.857127233832
58_20240825 01,937.498336899147
58_20240825 02,821.2539105648755
58_20240825 03,689.6337378648684
58_20240825 04,670.0602223200478
58_20240825 05,696.3192819719649
58_20240825 06,836.2569968033227
58_20240825 07,1408.9528962318382
58_20240825 08,1884.2727165720225
58_20240825 09,2152.201114702102
58_20240825 10,2444.1492026657734
58_20240825 11,2601.8255793510702
58_20240825 12,2697.9339065931526
58_20240825 13,2804.686042239099
58_20240825 14,2779.8908335086826
58_20240825 15,2748.623701487316
58_20240825 16,2760.8884418360967
58_20240825 17,2735.5718441249114
58_20240825 18,2605.05420141113
58_20240825 19,2417.46168441295
58_20240825 20,2210.860145698085
58_20240825 21,1793.5380346508312
58_20240825 22,1297.2956728778981
58_20240825 23,1161.007782339364
58_20240826 00,1033.2302770633123
58_20240826 01,906.0088413012995
58_20240826 02,802.5833506264341
58_20240826 03,709.7675670784338
58_20240826 04,679.4729610398421
58_20240826 05,708.0491808185527
58_20240826 06,821.8004814997253
58_20240826 07,1295.227959906405
58_20240826 08,1948.3514460757337
58_20240826 09,2256.2546462647715
58_20240826 10,2534.2898608532464
58_20240826 11,2630.4934504262474
58_20240826 12,2743.195926630564
58_20240826 13,2797.3836122970424
58_20240826 14,2743.3604712454944
58_20240826 15,2683.937487991051
58_20240826 16,2639.095334946317
58_20240826 17,2604.071916281556
58_20240826 18,2446.4362313366387
58_20240826 19,2274.4688379797726
58_20240826 20,2075.94613576299
58_20240826 21,1681.8471222384633
58_20240826 22,1251.329002347244
58_20240826 23,1123.7090721946647
58_20240827 00,975.4353445028173
58_20240827 01,884.7755809294695
58_20240827 02,761.2888452302188
58_20240827 03,682.7994506980608
58_20240827 04,657.5088225874176
58_20240827 05,671.5557199048105
58_20240827 06,781.5512668620777
58_20240827 07,1304.8636426415087
58_20240827 08,1849.2887490978674
58_20240827 09,2171.4079655403602
58_20240827 10,2438.3666002495975
58_20240827 11,2565.06842325849
58_20240827 12,2620.1154752218117
58_20240827 13,2668.7741502953213
58_20240827 14,2669.102902755078
58_20240827 15,2609.435902555266
58_20240827 16,2564.1834672024347
58_20240827 17,2531.367607495975
58_20240827 18,2423.5904895882522
58_20240827 19,2249.4597176741454
58_20240827 20,2022.576929490333
58_20240827 21,1672.1285121322794
58_20240827 22,1233.2808428012304
58_20240827 23,1122.922432895854
58_20240828 00,990.5222701499295
58_20240828 01,900.5712710073872
58_20240828 02,802.554955337933
58_20240828 03,712.4968432806049
58_20240828 04,676.1983360090577
58_20240828 05,689.5911673384965
58_20240828 06,793.8236301381269
58_20240828 07,1237.5372261645869
58_20240828 08,1841.9705676486096
58_20240828 09,2184.3378623117023
58_20240828 10,2440.1313486730505
58_20240828 11,2584.5977451569206
58_20240828 12,2711.85810864815
58_20240828 13,2762.0244619607047
58_20240828 14,2761.5624433697412
58_20240828 15,2748.033829394649
58_20240828 16,2687.314855979278
58_20240828 17,2606.1262358979575
58_20240828 18,2441.057855656083
58_20240828 19,2247.931508500107
58_20240828 20,2052.5314207800056
58_20240828 21,1756.4508994268922
58_20240828 22,1297.6711420472407
58_20240828 23,1129.802205946618
58_20240829 00,999.3791047014893
58_20240829 01,872.4120936026106
58_20240829 02,785.029150813192
58_20240829 03,705.1890650443738
58_20240829 04,653.2098200734581
58_20240829 05,671.1191284389793
58_20240829 06,785.4284023659195
58_20240829 07,1285.3848187993185
58_20240829 08,1934.8705818368721
58_20240829 09,2231.2887536649932
58_20240829 10,2463.21117937089
58_20240829 11,2610.234675294937
58_20240829 12,2740.671246714199
58_20240829 13,2793.4518473230764
58_20240829 14,2778.665059014571
58_20240829 15,2734.692752928929
58_20240829 16,2709.7329025675954
58_20240829 17,2679.8870090954933
58_20240829 18,2493.2936696184925
58_20240829 19,2307.550394248807
58_20240829 20,2059.420167741726
58_20240829 21,1680.7442227335232
58_20240829 22,1251.9058362702567
58_20240829 23,1084.8146123451188
58_20240830 00,995.4705640697221
58_20240830 01,861.8033152732166
58_20240830 02,737.9778611989634
58_20240830 03,656.6027973975705
58_20240830 04,640.4791582567809
58_20240830 05,667.7335643590122
58_20240830 06,794.8549723430962
58_20240830 07,1317.0829973168773
58_20240830 08,1904.6888266895262
58_20240830 09,2215.356393977259
58_20240830 10,2488.285916961534
58_20240830 11,2649.2157790006268
58_20240830 12,2757.1623230311125
58_20240830 13,2754.3396451228773
58_20240830 14,2773.5062954130226
58_20240830 15,2735.249692895787
58_20240830 16,2647.8173558105736
58_20240830 17,2624.407936337803
58_20240830 18,2472.8697252695583
58_20240830 19,2314.4970859121077
58_20240830 20,2140.4409303459297
58_20240830 21,1809.7766785976355
58_20240830 22,1311.424690612213
58_20240830 23,1179.724829449117
58_20240831 00,1041.7445615131214
58_20240831 01,902.0313739431735
58_20240831 02,760.2095076001704
58_20240831 03,671.7252706617387
58_20240831 04,661.369561708553
58_20240831 05,683.3202173003324
58_20240831 06,814.2721601515302
58_20240831 07,1230.4515552686169
58_20240831 08,1729.156211763613
58_20240831 09,2060.1727345831814
58_20240831 10,2363.151933737321
58_20240831 11,2486.5713552306656
58_20240831 12,2588.1398293324314
58_20240831 13,2673.0831034606736
58_20240831 14,2671.243880234362
58_20240831 15,2722.5707431971005
58_20240831 16,2687.483025149796
58_20240831 17,2683.421175894706
58_20240831 18,2441.4275411244002
58_20240831 19,2248.161135271125
58_20240831 20,2065.9650298604392
58_20240831 21,1778.992665041109
58_20240831 22,1321.7779922470665
58_20240831 23,1155.1909515415564
59_20240825 00,460.10825537498715
59_20240825 01,434.4023390315946
59_20240825 02,449.79273325187756
59_20240825 03,443.9551704969392
59_20240825 04,445.06122522600845
59_20240825 05,435.8378254428259
59_20240825 06,492.0631439773912
59_20240825 07,514.4504019989745
59_20240825 08,549.6217374039879
59_20240825 09,550.468643849692
59_20240825 10,631.5416413128385
59_20240825 11,631.6046449863904
59_20240825 12,579.7921608042609
59_20240825 13,583.9490315003736
59_20240825 14,588.5907873310771
59_20240825 15,582.9204036540542
59_20240825 16,592.8882355246061
59_20240825 17,582.5734446794937
59_20240825 18,549.781604410765
59_20240825 19,541.3304152321359
59_20240825 20,515.6989435000353
59_20240825 21,503.36624723354294
59_20240825 22,513.1245074914409
59_20240825 23,485.1358278347314
59_20240826 00,451.9753984601401
59_20240826 01,428.3190181656414
59_20240826 02,432.55703452490843
59_20240826 03,434.9329298908207
59_20240826 04,438.79339389078064
59_20240826 05,438.34679201666336
59_20240826 06,565.0848892632982
59_20240826 07,718.6920250319072
59_20240826 08,1125.5213255432466
59_20240826 09,1375.2244425699819
59_20240826 10,1732.6023471669282
59_20240826 11,1764.0847834798872
59_20240826 12,1747.011710964733
59_20240826 13,1741.0525467990385
59_20240826 14,1755.475255465277
59_20240826 15,1725.4934370085343
59_20240826 16,1711.3119391435632
59_20240826 17,1681.6428167969793
59_20240826 18,1673.219965094587
59_20240826 19,1638.2555593893003
59_20240826 20,1515.8230671844708
59_20240826 21,1267.231511180716
59_20240826 22,1007.6744158293263
59_20240826 23,689.2200624511004
59_20240827 00,444.1812507524492
59_20240827 01,411.1101504615632
59_20240827 02,427.9329003976236
59_20240827 03,421.8225103884023
59_20240827 04,416.3773078172204
59_20240827 05,410.14986248477874
59_20240827 06,515.319145112569
59_20240827 07,634.7545992697883
59_20240827 08,985.9421549334718
59_20240827 09,1255.3397666828082
59_20240827 10,1584.6583608549086
59_20240827 11,1644.3809974191333
59_20240827 12,1631.3901108347243
59_20240827 13,1629.4306315041872
59_20240827 14,1635.071299689336
59_20240827 15,1616.1134903607049
59_20240827 16,1578.893111847235
59_20240827 17,1565.3868719862116
59_20240827 18,1552.5478971045854
59_20240827 19,1546.0909169582396
59_20240827 20,1447.938559916633
59_20240827 21,1180.6162971854715
59_20240827 22,943.1071683743688
59_20240827 23,619.4106951698341
59_20240828 00,433.05095611958654
59_20240828 01,409.64052906604445
59_20240828 02,411.3421525380581
59_20240828 03,412.06224210379764
59_20240828 04,430.07338477008506
59_20240828 05,418.3225732598604
59_20240828 06,519.0590046504038
59_20240828 07,630.8658532915294
59_20240828 08,943.1785707428271
59_20240828 09,1235.2767441819863
59_20240828 10,1586.9314048102406
59_20240828 11,1689.922403808591
59_20240828 12,1691.2778531881863
59_20240828 13,1672.9376425953917
59_20240828 14,1695.9483753516324
59_20240828 15,1669.238012294973
59_20240828 16,1667.2498890387285
59_20240828 17,1637.295293866117
59_20240828 18,1611.1917261853196
59_20240828 19,1579.8292926986624
59_20240828 20,1477.4315711460704
59_20240828 21,1183.1234095213156
59_20240828 22,945.576268371736
59_20240828 23,663.1615805608119
59_20240829 00,486.53244912851767
59_20240829 01,426.94866199404805
59_20240829 02,430.39032981313846
59_20240829 03,429.00904792789896
59_20240829 04,428.10361598905615
59_20240829 05,419.38641769184403
59_20240829 06,516.5726592560128
59_20240829 07,648.0790330856673
59_20240829 08,962.396856113257
59_20240829 09,1253.9917775042663
59_20240829 10,1644.5016816735572
59_20240829 11,1722.7289434050804
59_20240829 12,1698.5209286687698
59_20240829 13,1693.5210422194668
59_20240829 14,1696.742136426406
