num_date_time,answer
49_20240825 17,794.1515403161314
49_20240825 18,736.2643495159458
49_20240825 19,636.9907662218391
49_20240825 20,655.3010659323331
49_20240825 21,755.8816083190532
49_20240825 22,1254.1273018044494
49_20240825 23,1471.1676136519836
49_20240826 00,1575.3787222020294
49_20240826 01,1481.8934161805146
49_20240826 02,1466.864709310535
49_20240826 03,1428.9797224878455
49_20240826 04,1459.1185160648843
49_20240826 05,1515.094917017505
49_20240826 06,1751.3147301430524
49_20240826 07,1784.822114442738
49_20240826 08,1630.9771869005458
49_20240826 09,1604.6561003856393
49_20240826 10,1625.9518728726368
49_20240826 11,1629.2054845761395
49_20240826 12,1750.130413519389
49_20240826 13,1854.035393158169
49_20240826 14,1919.7629203667393
49_20240826 15,1915.7597087296024
49_20240826 16,1921.494969111014
49_20240826 17,1891.1221266861817
49_20240826 18,1707.724536752779
49_20240826 19,1209.5845770570465
49_20240826 20,911.0638487603833
49_20240826 21,823.7101480171555
49_20240826 22,1336.277547401872
49_20240826 23,1534.5368437252423
49_20240827 00,1450.7395018609254
49_20240827 01,1421.6603097617847
49_20240827 02,1439.9080473589206
49_20240827 03,1405.3655791663018
49_20240827 04,1447.9727783046678
49_20240827 05,1481.9196519054713
49_20240827 06,1755.6538245125857
49_20240827 07,1758.5846986182337
49_20240827 08,1610.8973666307145
49_20240827 09,1526.479585324857
49_20240827 10,1499.105224450753
49_20240827 11,1465.0247995556542
49_20240827 12,1485.1189376587517
49_20240827 13,1575.7711944659068
49_20240827 14,1719.8262966942352
49_20240827 15,1750.2099388561596
49_20240827 16,1782.98174106278
49_20240827 17,1775.7084999399951
49_20240827 18,1622.2471812410868
49_20240827 19,1205.4690045188481
49_20240827 20,912.3704396801412
49_20240827 21,854.6981663752989
49_20240827 22,1305.5064919438241
49_20240827 23,1471.164640997077
49_20240828 00,1371.5053489108072
49_20240828 01,1327.4743435243429
49_20240828 02,1337.8921490052676
49_20240828 03,1305.8404247236897
49_20240828 04,1294.6445745470414
49_20240828 05,1319.9055959589728
49_20240828 06,1597.6721067668975
49_20240828 07,1544.9599536224914
49_20240828 08,1502.8647874737924
49_20240828 09,1469.5684071283572
49_20240828 10,1463.876291151188
49_20240828 11,1536.9206675118633
49_20240828 12,1544.5121463420476
49_20240828 13,1578.1924082514004
49_20240828 14,1740.980963525385
49_20240828 15,1757.4173997621097
49_20240828 16,1810.2905126244923
49_20240828 17,1748.9585329566198
49_20240828 18,1614.562731946893
49_20240828 19,1160.6033239970839
49_20240828 20,844.1110150169127
49_20240828 21,758.3495118770265
49_20240828 22,1267.2621820502766
49_20240828 23,1424.9507660228924
49_20240829 00,1462.768554481452
49_20240829 01,1380.3974869869676
49_20240829 02,1384.8689872241353
49_20240829 03,1371.8830669884044
49_20240829 04,1274.402771856857
49_20240829 05,1264.9935690953387
49_20240829 06,1617.3101196102252
49_20240829 07,1627.643995316146
49_20240829 08,1597.8677565494738
49_20240829 09,1515.0475454434409
49_20240829 10,1561.6973643505057
49_20240829 11,1573.3085544161627
49_20240829 12,1579.5917105505655
49_20240829 13,1651.519486820911
49_20240829 14,1756.9454839776517
49_20240829 15,1749.9242912644806
49_20240829 16,1793.2589999651564
49_20240829 17,1787.0720051261765
49_20240829 18,1647.687216476942
49_20240829 19,1220.409608988129
49_20240829 20,907.1576029445384
49_20240829 21,800.4433144225575
49_20240829 22,1266.915976841897
49_20240829 23,1414.151356195341
49_20240830 00,1334.6111016060204
49_20240830 01,1331.2348883416632
49_20240830 02,1288.0571167296182
49_20240830 03,1276.3482790410849
49_20240830 04,1215.8996551416176
49_20240830 05,1299.8256802369197
49_20240830 06,1562.163771178164
49_20240830 07,1538.785040307582
49_20240830 08,1567.1739219388423
49_20240830 09,1560.6876434765013
49_20240830 10,1521.157551247543
49_20240830 11,1510.69298781398
49_20240830 12,1535.4773753744912
49_20240830 13,1575.6814966495012
49_20240830 14,1706.5350384370763
49_20240830 15,1755.4747016004083
49_20240830 16,1792.5989614876105
49_20240830 17,1746.820403188849
49_20240830 18,1551.4816039510163
49_20240830 19,1108.8881727181308
49_20240830 20,821.8875560225109
49_20240830 21,632.7074704939494
49_20240830 22,593.0848168819323
49_20240830 23,573.8912841273179
49_20240831 00,587.8475989216818
49_20240831 01,581.0085835917852
49_20240831 02,610.4631210990104
49_20240831 03,628.3542491955933
49_20240831 04,583.9856565727724
49_20240831 05,574.5963760535418
49_20240831 06,592.1574576392884
49_20240831 07,579.6732342812095
49_20240831 08,554.0920388453799
49_20240831 09,535.9883522869347
49_20240831 10,661.4855517414835
49_20240831 11,614.8807590110332
49_20240831 12,559.8604075117158
49_20240831 13,576.9603730500968
49_20240831 14,586.4293425384782
49_20240831 15,586.5362490268668
49_20240831 16,623.0867047008815
49_20240831 17,718.7079041809711
49_20240831 18,679.4703048315964
49_20240831 19,602.130905755785
49_20240831 20,575.482227215745
49_20240831 21,584.1868153121484
49_20240831 22,595.6697721358657
49_20240831 23,567.4363139937192
50_20240825 00,1535.1328908606838
50_20240825 01,1517.8367259511197
50_20240825 02,1510.4850052187178
50_20240825 03,1497.1703698351685
50_20240825 04,1479.6465585793444
50_20240825 05,1490.4480143540454
50_20240825 06,1539.3324054242767
50_20240825 07,1383.1220008948767
50_20240825 08,1159.1874280288707
50_20240825 09,1095.662548919212
50_20240825 10,1065.3959503523174
50_20240825 11,1067.4621183903728
50_20240825 12,1059.6775822958534
50_20240825 13,1084.6300104144048
50_20240825 14,1163.5384533195775
50_20240825 15,1231.0251449987572
50_20240825 16,1354.5988882894778
50_20240825 17,1526.0058271985083
50_20240825 18,1613.4608665666817
50_20240825 19,1658.6004020065243
50_20240825 20,1741.9330905286968
50_20240825 21,1716.1681407165804
50_20240825 22,1651.7773069612588
50_20240825 23,1658.943054543304
50_20240826 00,1742.6317327149704
50_20240826 01,1679.2091282753524
50_20240826 02,1689.4700859383997
50_20240826 03,1680.759866903582
50_20240826 04,1681.3391792524474
50_20240826 05,1817.5501818863763
50_20240826 06,2342.9345703777158
50_20240826 07,2488.142969517793
50_20240826 08,2401.2919168611834
50_20240826 09,2487.512477583286
50_20240826 10,2497.665189155183
50_20240826 11,2426.501904765704
50_20240826 12,2377.1854588445344
50_20240826 13,2420.5988169939747
50_20240826 14,2445.5761448118697
50_20240826 15,2516.589693000319
50_20240826 16,2568.0918480500577
50_20240826 17,2640.265034951144
50_20240826 18,2401.8946923882763
50_20240826 19,2117.0927481429935
50_20240826 20,1890.4390379740225
50_20240826 21,1657.8282648649206
50_20240826 22,1709.5928033131986
50_20240826 23,1768.9549258995849
50_20240827 00,1781.0377021755692
50_20240827 01,1752.9554184667484
50_20240827 02,1751.012819411747
50_20240827 03,1738.5906157297236
50_20240827 04,1736.1063496292193
50_20240827 05,1850.615222171962
50_20240827 06,2145.250139372515
50_20240827 07,2438.232817869518
50_20240827 08,2413.521837966772
50_20240827 09,2528.079326890812
50_20240827 10,2492.7042902330454
50_20240827 11,2442.0573440876815
50_20240827 12,2404.439306459192
50_20240827 13,2407.0097215760334
50_20240827 14,2457.0915234141266
50_20240827 15,2525.9691055385333
50_20240827 16,2578.936005119108
50_20240827 17,2589.0389736264788
50_20240827 18,2358.472996782947
50_20240827 19,2056.7255677828816
50_20240827 20,1869.9740905686544
50_20240827 21,1702.7073533930218
50_20240827 22,1694.0821073989216
50_20240827 23,1716.988915364792
50_20240828 00,1719.8658024032472
50_20240828 01,1729.4362722498852
50_20240828 02,1721.127969289651
50_20240828 03,1676.0963137689098
50_20240828 04,1704.9113077481172
50_20240828 05,1843.1825774166937
50_20240828 06,2146.9515155483564
50_20240828 07,2342.110063591311
50_20240828 08,2384.014229556562
50_20240828 09,2449.548886208704
50_20240828 10,2458.7101165397753
50_20240828 11,2424.6152173659025
50_20240828 12,2384.465353521138
50_20240828 13,2393.180586296321
50_20240828 14,2486.3050675017735
50_20240828 15,2529.772506446168
50_20240828 16,2553.1423389682122
50_20240828 17,2543.8204436087985
50_20240828 18,2289.283041733519
50_20240828 19,1951.702382173854
50_20240828 20,1776.2214729008192
50_20240828 21,1600.291418400628
50_20240828 22,1693.4002950433694
50_20240828 23,1736.2919002733654
50_20240829 00,1804.2200475666689
50_20240829 01,1740.7061324931747
50_20240829 02,1736.257099845154
50_20240829 03,1717.4710090346034
50_20240829 04,1708.1033773778943
50_20240829 05,1834.5574511326863
50_20240829 06,2183.9062184262366
50_20240829 07,2358.6529280944924
50_20240829 08,2375.606806639326
50_20240829 09,2462.6901250434316
50_20240829 10,2449.3170711344997
50_20240829 11,2395.843389437876
50_20240829 12,2357.1231176072274
50_20240829 13,2389.770341501171
50_20240829 14,2413.5252180164566
50_20240829 15,2419.8795987552458
50_20240829 16,2487.1613467552143
50_20240829 17,2487.648580917254
50_20240829 18,2354.6877918094483
50_20240829 19,1948.260632498935
50_20240829 20,1779.0426274091033
50_20240829 21,1632.6143124437906
50_20240829 22,1689.2608467793805
50_20240829 23,1753.4703690362023
50_20240830 00,1755.7709576034274
50_20240830 01,1711.3443309762356
50_20240830 02,1726.1287809651478
50_20240830 03,1740.3382985862443
50_20240830 04,1729.2877754004069
50_20240830 05,1834.625249295944
50_20240830 06,2151.136186060418
50_20240830 07,2329.7712485517154
50_20240830 08,2381.513161792417
50_20240830 09,2451.6969641174505
50_20240830 10,2464.8085148491145
50_20240830 11,2415.111700670101
50_20240830 12,2348.116862554197
50_20240830 13,2349.237180022169
50_20240830 14,2413.9427104866704
50_20240830 15,2458.7725911247794
50_20240830 16,2492.3670739428417
50_20240830 17,2479.39579527309
50_20240830 18,2221.958845942928
50_20240830 19,1898.238150532807
50_20240830 20,1693.4106394037585
50_20240830 21,1539.8619465415359
50_20240830 22,1573.4718367527441
50_20240830 23,1588.5041288847824
50_20240831 00,1589.767732292302
50_20240831 01,1548.2715805746075
50_20240831 02,1549.9614927486016
50_20240831 03,1544.75761050476
50_20240831 04,1517.1640960638777
50_20240831 05,1512.4470677264865
50_20240831 06,1508.9745173488163
50_20240831 07,1409.8949519406528
50_20240831 08,1160.040101895981
50_20240831 09,1144.1365174564864
50_20240831 10,1155.5476215259725
50_20240831 11,1155.8019702647412
50_20240831 12,1126.2625893874956
50_20240831 13,1202.8845976834975
50_20240831 14,1242.1286082127804
50_20240831 15,1265.645867235236
50_20240831 16,1332.4463806613544
50_20240831 17,1467.2486771715103
50_20240831 18,1426.9800890815727
50_20240831 19,1389.3260539239418
50_20240831 20,1384.7296088590501
50_20240831 21,1393.625702459442
50_20240831 22,1406.8787082704082
50_20240831 23,1472.3852823430873
51_20240825 00,3291.5462669798508
51_20240825 01,3267.581410387553
51_20240825 02,3262.833292606057
51_20240825 03,3261.096584244524
51_20240825 04,3259.7826750100453
51_20240825 05,3256.870403975179
51_20240825 06,3262.7784540965463
51_20240825 07,3269.643508648924
51_20240825 08,3303.5751176362887
51_20240825 09,3324.1212580132556
51_20240825 10,3342.811278007527
51_20240825 11,3345.736661387643
51_20240825 12,3343.6169332370223
51_20240825 13,3341.923859556402
51_20240825 14,3343.9369197361543
51_20240825 15,3347.8029754508534
51_20240825 16,3346.835834637147
51_20240825 17,3338.1434502678358
51_20240825 18,3345.9013893605475
51_20240825 19,3325.1845699562414
51_20240825 20,3317.3612641681784
51_20240825 21,3316.8996538922615
51_20240825 22,3300.4793704126973
51_20240825 23,3278.3653461666495
51_20240826 00,3300.8762234648216
51_20240826 01,3282.069747386448
51_20240826 02,3267.0952993549736
51_20240826 03,3269.108606806044
51_20240826 04,3265.400620152133
51_20240826 05,3259.493569564122
51_20240826 06,3272.213173083091
51_20240826 07,3337.933812947787
51_20240826 08,3394.232198389989
51_20240826 09,3452.740465015785
51_20240826 10,3482.9966113636356
51_20240826 11,3500.2154157727623
51_20240826 12,3503.9427627260748
51_20240826 13,3503.5512381967214
51_20240826 14,3509.762150407767
51_20240826 15,3510.820903503493
51_20240826 16,3505.805976487041
51_20240826 17,3490.001564017613
51_20240826 18,3479.027899742272
51_20240826 19,3403.093782512098
51_20240826 20,3396.974799508283
51_20240826 21,3373.865344520118
51_20240826 22,3357.750881679313
51_20240826 23,3335.705912302221
51_20240827 00,3325.480804478055
51_20240827 01,3313.3290647652116
51_20240827 02,3311.5630286322703
51_20240827 03,3308.8662092761238
51_20240827 04,3305.3109109198103
51_20240827 05,3298.5836796537114
51_20240827 06,3301.568953627224
51_20240827 07,3337.046645250675
51_20240827 08,3401.218274839118
51_20240827 09,3440.5605764236634
51_20240827 10,3471.664299196168
51_20240827 11,3455.376809121176
51_20240827 12,3448.9702669878493
51_20240827 13,3455.4745753245916
51_20240827 14,3475.021059580192
51_20240827 15,3472.2179779871003
51_20240827 16,3478.460903127107
51_20240827 17,3475.6420240312123
51_20240827 18,3452.2455601792863
51_20240827 19,3406.047246858948
51_20240827 20,3390.8099633470806
51_20240827 21,3359.722010215822
51_20240827 22,3340.7884105597204
51_20240827 23,3305.710219271643
51_20240828 00,3276.694547800829
51_20240828 01,3266.4282205444692
51_20240828 02,3258.509610818088
51_20240828 03,3248.851200097349
51_20240828 04,3247.2073682359833
51_20240828 05,3241.844708092349
51_20240828 06,3254.2631403698783
51_20240828 07,3292.894568259054
51_20240828 08,3362.206689935834
51_20240828 09,3438.2320607304814
51_20240828 10,3467.2371674471606
51_20240828 11,3479.979622666889
51_20240828 12,3482.5961989976076
51_20240828 13,3490.544836517016
51_20240828 14,3493.848785319799
51_20240828 15,3495.844564368839
51_20240828 16,3504.6438570149476
51_20240828 17,3488.8541972399366
51_20240828 18,3464.8032096916168
51_20240828 19,3419.938691792046
51_20240828 20,3402.6916148679816
51_20240828 21,3365.2727149728516
51_20240828 22,3346.391362701462
51_20240828 23,3317.8502797680726
51_20240829 00,3306.63589860588
51_20240829 01,3291.2626676741243
51_20240829 02,3279.736115614867
51_20240829 03,3264.786868361674
51_20240829 04,3253.7370271068758
51_20240829 05,3243.6385814034
51_20240829 06,3247.413362657458
51_20240829 07,3293.449712393748
51_20240829 08,3366.435572776205
51_20240829 09,3422.5831018181802
51_20240829 10,3465.8708784855744
51_20240829 11,3482.526377935835
51_20240829 12,3483.7301504356024
51_20240829 13,3486.541785526684
51_20240829 14,3487.9880789491167
51_20240829 15,3494.430019190577
51_20240829 16,3499.4281874805097
51_20240829 17,3494.060672460573
51_20240829 18,3465.7518399834103
51_20240829 19,3425.3097870220536
51_20240829 20,3398.403707319165
51_20240829 21,3360.910138451349
51_20240829 22,3342.902548985474
51_20240829 23,3323.5243433099445
51_20240830 00,3307.5100566972333
51_20240830 01,3301.3218037680695
51_20240830 02,3274.0533348883573
51_20240830 03,3262.290511166596
51_20240830 04,3259.1793573726723
51_20240830 05,3253.542664885437
51_20240830 06,3264.2883937631873
51_20240830 07,3314.4025635899657
51_20240830 08,3381.3244405527444
51_20240830 09,3455.116415009713
51_20240830 10,3486.29179770675
51_20240830 11,3484.385342809363
51_20240830 12,3494.2690629759477
51_20240830 13,3491.0160311685318
51_20240830 14,3501.068466993362
51_20240830 15,3506.3250790857705
51_20240830 16,3511.215743558126
51_20240830 17,3497.611683619808
51_20240830 18,3467.016671085282
51_20240830 19,3413.593027160704
51_20240830 20,3392.359267911029
51_20240830 21,3337.236382453656
51_20240830 22,3327.4814941265117
51_20240830 23,3306.0875692338864
51_20240831 00,3271.012909398155
51_20240831 01,3257.8708672110247
51_20240831 02,3250.7437834220586
51_20240831 03,3247.8837945988516
51_20240831 04,3239.677120752239
51_20240831 05,3233.693126991954
51_20240831 06,3224.99327224268
51_20240831 07,3244.8195283226178
51_20240831 08,3256.4819198382306
51_20240831 09,3287.674937159484
51_20240831 10,3301.3046088340493
51_20240831 11,3318.031143065158
51_20240831 12,3321.5998706919327
51_20240831 13,3324.6217247130653
51_20240831 14,3332.043270332282
51_20240831 15,3334.031631241779
51_20240831 16,3339.9416281894396
51_20240831 17,3339.4093157300103
51_20240831 18,3319.0357803105076
51_20240831 19,3301.0554448890616
51_20240831 20,3297.884347390649
51_20240831 21,3296.337132661142
51_20240831 22,3266.5765589564844
51_20240831 23,3252.4106602737356
52_20240825 00,4952.764075753821
52_20240825 01,4951.612434181354
52_20240825 02,4970.746177345038
52_20240825 03,4972.963863319139
52_20240825 04,4961.395156211524
52_20240825 05,4934.863316313843
52_20240825 06,4953.370394446998
52_20240825 07,4985.574305059077
52_20240825 08,5081.712422975693
52_20240825 09,5195.374363913712
52_20240825 10,5180.012744218773
52_20240825 11,5154.41144146799
52_20240825 12,5205.225565840458
52_20240825 13,5250.036246348155
52_20240825 14,5248.777624511458
52_20240825 15,5224.26989959494
52_20240825 16,5218.197619448703
52_20240825 17,5194.071571949749
52_20240825 18,5147.654000571337
52_20240825 19,5130.275382793491
52_20240825 20,5114.292454640915
52_20240825 21,5109.196102117101
52_20240825 22,5166.388625056936
52_20240825 23,5215.603742224435
52_20240826 00,5195.832048508708
52_20240826 01,5195.902655915081
52_20240826 02,5207.14014106591
52_20240826 03,5191.4336433931785
52_20240826 04,5158.553443854535
52_20240826 05,5148.167443202292
52_20240826 06,5146.481240494256
52_20240826 07,5244.498424741837
52_20240826 08,5341.981539233015
52_20240826 09,5406.054142669805
52_20240826 10,5433.31767314512
52_20240826 11,5460.017726710845
52_20240826 12,5490.466906120372
52_20240826 13,5507.662671450832
52_20240826 14,5523.892007356163
52_20240826 15,5568.420679420511
52_20240826 16,5562.053960557946
52_20240826 17,5385.95355969839
52_20240826 18,5208.793140581703
52_20240826 19,5065.915020157175
52_20240826 20,5059.824132399867
52_20240826 21,5050.473716040713
52_20240826 22,5108.982846258766
52_20240826 23,5105.734796220248
52_20240827 00,5131.485417490196
52_20240827 01,5139.575451687288
52_20240827 02,5156.166885440321
52_20240827 03,5145.514427685382
52_20240827 04,5146.314500963713
52_20240827 05,5152.455973776305
52_20240827 06,5151.021702786817
52_20240827 07,5157.735491934225
52_20240827 08,5156.294573826563
52_20240827 09,5149.135762547293
52_20240827 10,5170.665659518363
52_20240827 11,5149.337632988349
52_20240827 12,5148.312529650888
52_20240827 13,5164.442002190246
52_20240827 14,5206.898771299555
52_20240827 15,5201.754819793852
52_20240827 16,5213.087859293349
52_20240827 17,5203.148014724891
52_20240827 18,5142.56933045221
52_20240827 19,5103.767704171416
52_20240827 20,5117.980661617568
52_20240827 21,5174.233984827784
52_20240827 22,5453.177815110801
52_20240827 23,5542.568951487306
52_20240828 00,5425.670106988178
52_20240828 01,5368.614117259581
52_20240828 02,5349.9738915716425
52_20240828 03,5323.831202374671
52_20240828 04,5282.111815201694
52_20240828 05,5282.825103359558
52_20240828 06,5287.7863266126105
52_20240828 07,5309.031941836715
52_20240828 08,5323.001300761008
52_20240828 09,5387.698916898382
52_20240828 10,5392.758783169148
52_20240828 11,5395.029624489558
52_20240828 12,5382.499671737031
52_20240828 13,5391.209912838465
52_20240828 14,5390.124774846366
52_20240828 15,5401.033651529604
52_20240828 16,5398.896033360772
52_20240828 17,5270.055875951847
52_20240828 18,5153.385214978149
52_20240828 19,5081.340621739397
52_20240828 20,5070.767200433454
52_20240828 21,5047.374090859249
52_20240828 22,5130.319855307936
52_20240828 23,5157.045622583446
52_20240829 00,5176.616628407979
52_20240829 01,5189.334568790168
52_20240829 02,5168.918239605826
52_20240829 03,5156.311923290977
52_20240829 04,5146.612390133747
52_20240829 05,5140.245023298655
52_20240829 06,5118.982544589531
52_20240829 07,5166.805595378143
52_20240829 08,5218.57936166352
52_20240829 09,5300.291850800864
52_20240829 10,5319.569033482971
52_20240829 11,5321.164903420954
52_20240829 12,5321.623257587561
52_20240829 13,5325.8144086902885
52_20240829 14,5312.687241258591
52_20240829 15,5320.22326974453
52_20240829 16,5322.964603916888
52_20240829 17,5274.955390621232
52_20240829 18,5177.633556492056
52_20240829 19,5110.890409881497
52_20240829 20,5062.138350081197
52_20240829 21,5005.962620231163
52_20240829 22,5005.732093205094
52_20240829 23,4963.852818811049
52_20240830 00,4932.608652707528
52_20240830 01,4927.622190924543
52_20240830 02,4921.113879265258
52_20240830 03,4918.351939566537
52_20240830 04,4916.868341668421
52_20240830 05,4909.800538130587
52_20240830 06,4938.137046313576
52_20240830 07,5016.101970140953
52_20240830 08,5127.51471744074
52_20240830 09,5219.81705398759
52_20240830 10,5258.578576168727
52_20240830 11,5242.392438431871
52_20240830 12,5252.302703054465
52_20240830 13,5257.741212071459
52_20240830 14,5268.346168040389
52_20240830 15,5286.424893134943
52_20240830 16,5319.246407961713
52_20240830 17,5291.339073582525
52_20240830 18,5241.306609269075
52_20240830 19,5180.47002383094
52_20240830 20,5153.540485394962
52_20240830 21,5111.63192804246
52_20240830 22,5234.218999370994
52_20240830 23,5237.874903567228
52_20240831 00,5214.1037398218405
52_20240831 01,5182.9991416008925
52_20240831 02,5167.891213949868
52_20240831 03,5152.756217246521
52_20240831 04,5091.984607253544
52_20240831 05,5043.5096475047
52_20240831 06,4995.719189734203
52_20240831 07,4977.261141522267
52_20240831 08,4953.166812278516
52_20240831 09,4951.599345136306
52_20240831 10,4966.012338451297
52_20240831 11,4992.246337776884
52_20240831 12,5053.286694375488
52_20240831 13,5051.577726232665
52_20240831 14,5056.778855914116
52_20240831 15,5106.618046222036
52_20240831 16,5120.293603602986
52_20240831 17,5067.8189956320375
52_20240831 18,5018.493598940191
52_20240831 19,4969.802804942332
52_20240831 20,4964.8533207915625
52_20240831 21,4962.463090533029
52_20240831 22,4991.98286134781
52_20240831 23,4979.564835049803
53_20240825 00,1466.5944267379523
53_20240825 01,1454.935001466455
53_20240825 02,1439.965321440651
53_20240825 03,1437.268688534828
53_20240825 04,1447.8550698188565
53_20240825 05,1444.970468540177
53_20240825 06,1454.9962689728081
53_20240825 07,1428.9915788724657
53_20240825 08,1391.2816180691896
53_20240825 09,1396.3281081117043
53_20240825 10,1382.3209927890766
53_20240825 11,1398.0996058795304
53_20240825 12,1408.1044297655153
53_20240825 13,1407.5390939496824
53_20240825 14,1397.4209504245434
53_20240825 15,1445.1335680282432
53_20240825 16,1477.9416444109702
53_20240825 17,1468.3287263769212
53_20240825 18,1450.6844840545536
53_20240825 19,1442.2596759393762
53_20240825 20,1408.9252712809189
53_20240825 21,1429.8872374388966
53_20240825 22,1412.7838197218875
53_20240825 23,1348.5064208813103
53_20240826 00,1437.4418029037402
53_20240826 01,1438.4306251096393
53_20240826 02,1418.6281338855924
53_20240826 03,1431.9854180951645
53_20240826 04,1448.0678860368373
53_20240826 05,1499.2983041765813
53_20240826 06,1554.8816713404105
53_20240826 07,1733.1299764054884
53_20240826 08,1876.0315379916651
53_20240826 09,2035.6932919692972
53_20240826 10,2093.4653103516603
53_20240826 11,2144.7355670982997
53_20240826 12,2168.3696759912914
53_20240826 13,2154.399927114846
53_20240826 14,2211.6426295889573
53_20240826 15,2276.6449711489367
53_20240826 16,2248.2485760169384
53_20240826 17,2171.6606163325378
53_20240826 18,2009.3568063417615
53_20240826 19,1803.3655403004823
53_20240826 20,1774.1234558079555
53_20240826 21,1703.4443810211192
53_20240826 22,1651.2956524849212
53_20240826 23,1606.2877391287768
53_20240827 00,1578.3651730468123
53_20240827 01,1575.279138009265
53_20240827 02,1578.0137790710723
53_20240827 03,1570.8646111437583
53_20240827 04,1589.1375186755445
53_20240827 05,1652.5062117270338
53_20240827 06,1698.1388400953724
53_20240827 07,1764.2590822099717
53_20240827 08,1882.7816308009756
53_20240827 09,1944.5746238430727
53_20240827 10,1999.735956353765
53_20240827 11,2000.87315028178
53_20240827 12,1968.4098719396136
53_20240827 13,1983.6368460365684
53_20240827 14,2047.7789808667255
53_20240827 15,2116.403090470525
53_20240827 16,2147.0276282734694
53_20240827 17,2113.0816005347647
53_20240827 18,1991.2372569328486
53_20240827 19,1808.7362305508932
53_20240827 20,1760.541226013159
53_20240827 21,1687.1488128259791
53_20240827 22,1641.315984149171
53_20240827 23,1593.4697015496401
53_20240828 00,1529.9115331592427
53_20240828 01,1535.5855627890644
53_20240828 02,1532.1964724075924
53_20240828 03,1497.9926877250928
53_20240828 04,1518.4761908466785
53_20240828 05,1505.7181163146247
53_20240828 06,1584.1907408684292
53_20240828 07,1635.9567841861594
53_20240828 08,1797.1578185119552
53_20240828 09,1979.4810702390582
53_20240828 10,2037.8196868171926
53_20240828 11,2078.972431228662
53_20240828 12,2088.9895422793825
53_20240828 13,2102.4874135347823
53_20240828 14,2128.3401130905186
53_20240828 15,2187.9193545929693
53_20240828 16,2228.1997523875407
53_20240828 17,2163.909351033596
53_20240828 18,2011.368745408558
53_20240828 19,1858.6421701788995
53_20240828 20,1816.077495885446
53_20240828 21,1716.6227544338942
53_20240828 22,1642.7973909520458
53_20240828 23,1619.8285628615872
53_20240829 00,1600.694501815025
53_20240829 01,1589.146807687926
53_20240829 02,1566.414784979219
53_20240829 03,1561.4019163224018
53_20240829 04,1563.399190742245
53_20240829 05,1561.9948456597256
53_20240829 06,1617.5945685336344
53_20240829 07,1715.6339217081625
53_20240829 08,1900.9177594664152
53_20240829 09,2014.5740543106365
53_20240829 10,2106.214590303475
53_20240829 11,2130.576587469059
53_20240829 12,2144.158954021682
53_20240829 13,2146.592527987968
53_20240829 14,2145.8422114318005
53_20240829 15,2183.1842936813055
53_20240829 16,2220.362771490769
53_20240829 17,2179.176489852264
53_20240829 18,2011.0867297302766
53_20240829 19,1848.5917322978003
53_20240829 20,1805.7113788610363
53_20240829 21,1696.2844776044108
53_20240829 22,1610.7649904974821
53_20240829 23,1591.845528780564
53_20240830 00,1565.8195412786745
53_20240830 01,1579.3054620039889
53_20240830 02,1549.9806600659856
53_20240830 03,1518.998079752958
53_20240830 04,1541.5419657714835
53_20240830 05,1536.8408208008361
53_20240830 06,1586.8935909954498
53_20240830 07,1686.2925562933815
53_20240830 08,1843.5358164850772
53_20240830 09,2028.945955356186
53_20240830 10,2078.927448423517
53_20240830 11,2089.3805013463643
53_20240830 12,2110.2968745488934
53_20240830 13,2110.300787926703
53_20240830 14,2121.7115243502976
53_20240830 15,2165.310298210114
53_20240830 16,2170.8875769374754
53_20240830 17,2083.788368615059
53_20240830 18,1938.672787233499
53_20240830 19,1785.0881513199142
53_20240830 20,1729.597037830014
53_20240830 21,1619.8668261235177
53_20240830 22,1607.051952384102
53_20240830 23,1576.0992063169563
53_20240831 00,1481.766445228247
53_20240831 01,1481.3474823662941
53_20240831 02,1471.7284733490415
53_20240831 03,1463.296459148381
53_20240831 04,1457.9905710681512
53_20240831 05,1404.7356005820577
53_20240831 06,1421.7879760702162
53_20240831 07,1472.8504240392976
53_20240831 08,1412.7107068837774
53_20240831 09,1394.4768068920937
53_20240831 10,1412.5923166852033
53_20240831 11,1379.271882364733
53_20240831 12,1385.3522405372892
53_20240831 13,1395.043762762181
53_20240831 14,1401.7691339643607
53_20240831 15,1443.0947402687548
53_20240831 16,1451.0648601697171
53_20240831 17,1444.1368349080622
53_20240831 18,1425.7147140675345
53_20240831 19,1393.2843838417655
53_20240831 20,1376.8870573037423
53_20240831 21,1387.3024281854227
53_20240831 22,1358.3830711241967
53_20240831 23,1319.0573691978511
54_20240825 00,3487.9167975042305
54_20240825 01,3221.761936554917
54_20240825 02,2921.385890073711
54_20240825 03,2591.689924216055
54_20240825 04,2523.567984668243
54_20240825 05,1825.3804951438892
54_20240825 06,1039.541698222081
54_20240825 07,1075.637985378379
54_20240825 08,1408.009913817936
54_20240825 09,2344.978096860211
54_20240825 10,4179.914759836114
54_20240825 11,4682.419340603137
54_20240825 12,4769.310376487335
54_20240825 13,4814.084091413388
54_20240825 14,4778.806709001516
54_20240825 15,4700.171232065906
54_20240825 16,4602.537426458553
54_20240825 17,4413.014347071343
54_20240825 18,4153.322792383382
54_20240825 19,4020.606273952719
54_20240825 20,3498.310018775561
54_20240825 21,1686.7968052232638
54_20240825 22,2492.93878342452
54_20240825 23,3321.73722303596
54_20240826 00,3383.805671748695
